epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.303617171605428,2.301157019239791,0.1115,0.0,-1.0,-1.0,-1.0
1.0,2.2967522640228273,2.274389197217657,0.21366666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.5717324931621552,0.8154064889283891,0.7669166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.5927582611044248,0.4749048292795394,0.8669166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.40906419958670936,0.380716694479293,0.8941666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.3367269885241985,0.32836107549039606,0.9099166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.2940397346119086,0.2925030117894107,0.918,0.0,-1.0,-1.0,-1.0
7.0,0.2639341353873412,0.2694162928122789,0.9228333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.24014160718520483,0.24987325092103888,0.9289166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.22151670232911905,0.23320101463097206,0.9325833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.2079088487227758,0.2270998905630822,0.9346666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.20119365320106347,0.22083342963076652,0.936,0.0,-1.0,-1.0,-1.0
12.0,0.1950701256642739,0.21494435732986064,0.9368333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.18819878626863162,0.20935646012583944,0.9395833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.1823497428148985,0.20419776394091388,0.9408333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.17663754032800594,0.19907882292457718,0.9410833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.17161708386987448,0.19488083097608166,0.9433333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.16748791049172482,0.19155354982123096,0.9446666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.16301430562138558,0.18684029291839677,0.9456666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.15841184858232737,0.18222709560885708,0.9471666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.15519731870790324,0.181331634343146,0.9471666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.15273841704179844,0.18009888024089185,0.94725,0.0,-1.0,-1.0,-1.0
22.0,0.15113098754237095,0.17819769218801818,0.9485833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.14941593813896178,0.17674346904250535,0.9484166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.14741375444332758,0.1756662580164823,0.9491666666666667,0.9526,-1.0,-1.0,-1.0
