epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041488790512084,2.3026060157633843,0.11183333333333334,0.0
1.0,2.296920129140218,2.282647980020401,0.10708333333333334,0.0
2.0,1.6410887388388316,0.843277520955877,0.7535833333333334,0.0
3.0,0.5838805882334709,0.457975815743842,0.87325,0.0
4.0,0.3956698293487231,0.361218864296345,0.8985833333333333,0.0
5.0,0.32738775610923765,0.3149477959551076,0.9110833333333334,0.0
6.0,0.2874742116332054,0.2820362478019075,0.9195,0.0
7.0,0.2563143604248762,0.25723969964112375,0.9268333333333333,0.0
8.0,0.23500669889648756,0.23872602374312726,0.9316666666666666,0.0
9.0,0.21611094004412493,0.22240551194532754,0.9350833333333334,0.0
10.0,0.2027759770353635,0.21539941822436262,0.937,0.0
11.0,0.19646118215223154,0.20940056332248322,0.9386666666666666,0.0
12.0,0.18994644923508167,0.20270100656024953,0.9408333333333333,0.0
13.0,0.1831702963958184,0.1967368801817932,0.9436666666666667,0.0
14.0,0.1781541099846363,0.19366966540667604,0.9450833333333334,0.0
15.0,0.17250738403697807,0.18997892666053265,0.9450833333333334,0.0
16.0,0.16856523674478133,0.18482445099173075,0.9460833333333334,0.0
17.0,0.16375941089292367,0.18098976151978083,0.945,0.0
18.0,0.15901427575449148,0.1782503459166656,0.9476666666666667,0.0
19.0,0.15473836894830068,0.17389296048736952,0.9483333333333334,0.0
20.0,0.15150946539143723,0.17237917502272002,0.9495,0.0
21.0,0.15027836168309053,0.17076078499171962,0.9499166666666666,0.0
22.0,0.148359052422146,0.16843075751069378,0.9501666666666667,0.0
23.0,0.14663803629328806,0.1674533017534525,0.9501666666666667,0.0
24.0,0.14494048151373864,0.1649354008284021,0.9511666666666667,0.9526
