epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.4669210586547852,0.8169061050136038,0.745,0.0,-1.0,-1.0,-1.0
1.0,0.7397539932727814,0.7611588935585732,0.7641666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.6901272782087327,0.6755413945685041,0.7925,0.0,-1.0,-1.0,-1.0
3.0,0.6590276827812195,0.672416865984176,0.7903333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6414810403585434,0.7779180096819046,0.7294166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6456425896088283,0.6298368021528772,0.8088333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.633161435842514,0.6168479098284498,0.8143333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6255268302162488,0.6124179712001313,0.813,0.0,-1.0,-1.0,-1.0
8.0,0.6259191480875015,0.6385196580531749,0.80825,0.0,-1.0,-1.0,-1.0
9.0,0.639965939839681,0.6564175611797799,0.7959166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6162808682918549,0.6032431965812723,0.8179166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.6130003434022268,0.6167698714961397,0.81075,0.0,-1.0,-1.0,-1.0
12.0,0.6070623060464859,0.6477980380679699,0.7941666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.603176738301913,0.622216375267252,0.8045833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5925205186605453,0.6130829651622062,0.8095,0.0,-1.0,-1.0,-1.0
15.0,0.592149269938469,0.6271469594633325,0.80775,0.0,-1.0,-1.0,-1.0
16.0,0.6043944923082988,0.6211820333561999,0.8075,0.0,-1.0,-1.0,-1.0
17.0,0.5891312901973724,0.5972930586084406,0.8140833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5805223093032837,0.5898261766167398,0.82125,0.0,-1.0,-1.0,-1.0
19.0,0.5907387188673019,0.5842128724176833,0.8213333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5902251216371854,0.5978620537418,0.8130833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5904954053958257,0.5929572173255555,0.8188333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5824888103604317,0.5962784884774939,0.8130833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.5819837838808696,0.589057927277494,0.8168333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5769642570416132,0.5927777128650787,0.8173333333333334,0.8299,-1.0,-1.0,-1.0
