epoch,train_loss,val_loss,val_acc
0.0,2.305022580464681,2.303976923861402,0.11016666666666666
1.0,2.3026226609547935,2.3021469522029796,0.11225
2.0,2.302494251569112,2.3025207050303194,0.11058333333333334
3.0,2.3024873094558718,2.3031925964862743,0.11108333333333334
4.0,2.302540542602539,2.3025726663305406,0.10875
5.0,2.302676940282186,2.3030200004577637,0.10975
6.0,2.302364336649577,2.302837852467882,0.10916666666666666
7.0,2.302342442830404,2.3022446201202715,0.11116666666666666
8.0,2.301894227663676,2.3019829557297076,0.11258333333333333
9.0,2.301939929644267,2.3017746742735516,0.11341666666666667
10.0,2.3009182205200194,2.3016941813712424,0.1155
11.0,2.301339338938395,2.3008766047498015,0.11683333333333333
12.0,2.300749040921529,2.3009077652971794,0.11716666666666667
13.0,2.30002326742808,2.301163948596792,0.11166666666666666
14.0,2.2995613400141397,2.300429552159411,0.11666666666666667
15.0,2.299841541290283,2.3009666508816657,0.11166666666666666
16.0,2.2991424678166705,2.298021544801428,0.11508333333333333
17.0,2.2977107060750326,2.297608847313739,0.11475
18.0,2.2973928575515745,2.2980450658088034,0.13058333333333333
19.0,2.2972476555506387,2.2964301109313965,0.12608333333333333
20.0,2.2966986872355144,2.296271103493711,0.13508333333333333
21.0,2.2955099608103433,2.2959577808988856,0.12591666666666668
22.0,2.2951908254623414,2.295660445030699,0.12333333333333334
23.0,2.295122203509013,2.2960730867182955,0.148
24.0,2.2950547256469727,2.2957926024781896,0.12933333333333333
25.0,2.2945256039301554,2.295031283764129,0.11225
26.0,2.2943810558319093,2.293961933318605,0.13366666666666666
27.0,2.2932382332483927,2.291850054517705,0.13991666666666666
28.0,2.2915206890106203,2.293021581274398,0.14283333333333334
29.0,2.2911607421239215,2.2915087773444807,0.14616666666666667
30.0,2.289811057726542,2.289705658212621,0.11591666666666667
31.0,2.2903234821955363,2.288872021309873,0.191
32.0,2.288385811805725,2.2879280676233007,0.19216666666666668
33.0,2.2881400219599404,2.2899635776560356,0.1575
34.0,2.2877053035100303,2.2884021274586943,0.15533333333333332
35.0,2.2869589659372966,2.288219042280887,0.1965
36.0,2.2867716954549153,2.28790560935406,0.17541666666666667
37.0,2.286563908894857,2.2861472533104266,0.13341666666666666
38.0,2.286438673019409,2.286957175173658,0.14616666666666667
39.0,2.2858759648005167,2.287284480764511,0.19175
40.0,2.2862215258280436,2.286288099086031,0.18966666666666668
41.0,2.2851877476374307,2.2856111691353167,0.12816666666666668
42.0,2.2848161430358886,2.2859450299689112,0.13683333333333333
43.0,2.2846930589675902,2.2858782004802785,0.17533333333333334
44.0,2.284072329839071,2.284713072979704,0.13841666666666666
45.0,2.283513637224833,2.284526211150149,0.15475
46.0,2.2834180262883503,2.2835745215415955,0.14166666666666666
47.0,2.2829707301457725,2.2832733912670866,0.13666666666666666
48.0,2.2828387041091918,2.2832497142730874,0.19958333333333333
49.0,2.2828642492294313,2.282429726833993,0.12158333333333333
