epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2627400534947713,1.8089533911106435,0.409,0.0,-1.0,-1.0,-1.0
1.0,1.2866300818920136,0.9801777743912757,0.6781666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.8584836831092835,0.7873953866197708,0.7548333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.7261731027364731,0.7436164980556103,0.77275,0.0,-1.0,-1.0,-1.0
4.0,0.722915583173434,0.7134791087914021,0.7774166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6981798545122146,0.7155916204160833,0.7781666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7200711284478506,0.7269213798832386,0.7721666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6935845867395402,0.7742980231947088,0.7539166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6683164792060852,0.7189843530984635,0.7748333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.7011574606895447,0.7555411920902577,0.76325,0.0,-1.0,-1.0,-1.0
10.0,0.7228579020102819,0.7914505694457825,0.7591666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7362992667754491,0.7644621114781562,0.7625833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7220911047458649,0.7033498388655642,0.7875833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6898321532011032,0.7079913811163699,0.789,0.0,-1.0,-1.0,-1.0
14.0,0.6964982057015101,0.7073982392853879,0.7850833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.6981219410498937,0.7423053903782622,0.78225,0.0,-1.0,-1.0,-1.0
16.0,0.7146755359967549,0.721526082684385,0.7821666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6708299309015274,0.6764122384025696,0.7980833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6416866676012675,0.6693384116317364,0.80275,0.0,-1.0,-1.0,-1.0
19.0,0.6648437885046006,0.6843381262523063,0.7956666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.6859154214859009,0.700236975512606,0.7893333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6870573145151139,0.7046304858745412,0.7868333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.6890361068248749,0.7474591785922964,0.77,0.0,-1.0,-1.0,-1.0
23.0,0.7027161279122035,0.723709226447217,0.7729166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6874843522111574,0.7063625366129773,0.78475,0.8017,-1.0,-1.0,-1.0
