epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.358258541107178,2.292752243102865,0.11975,0.0
1.0,2.1640907762845356,1.4980446835781664,0.5161666666666667,0.0
2.0,0.885992272178332,0.5771359008677462,0.84175,0.0
3.0,0.4790186086297035,0.4217374171823897,0.885,0.0
4.0,0.3655941735903422,0.34250142306406445,0.9054166666666666,0.0
5.0,0.30230023310581844,0.2995440601272152,0.9145833333333333,0.0
6.0,0.2670168929149707,0.2731246324057909,0.9210833333333334,0.0
7.0,0.24344392591714858,0.254599993612538,0.9278333333333333,0.0
8.0,0.223737814138333,0.23882917073020277,0.9324166666666667,0.0
9.0,0.20734204356372357,0.22433458407350043,0.936,0.0
10.0,0.19575042577584584,0.21908364619346374,0.9375833333333333,0.0
11.0,0.18906097909311453,0.21218670956156355,0.9395,0.0
12.0,0.18331648481388887,0.20821732294527776,0.9403333333333334,0.0
13.0,0.17731319472193718,0.20279810779747812,0.941,0.0
14.0,0.17238751352578402,0.19644578068735116,0.94375,0.0
15.0,0.16658614806334177,0.1923297588772913,0.94525,0.0
16.0,0.16169444907704988,0.18807376540721732,0.9451666666666667,0.0
17.0,0.15710096450150013,0.18369883108646312,0.94775,0.0
18.0,0.15319828970233598,0.18158972639828286,0.9476666666666667,0.0
19.0,0.14879110253602265,0.1770081983165855,0.9479166666666666,0.0
20.0,0.14544540228694677,0.17502384926093387,0.9490833333333333,0.0
21.0,0.14338680209219457,0.1736550044387262,0.9494166666666667,0.0
22.0,0.14181631462275981,0.17152724559716087,0.9496666666666667,0.0
23.0,0.14029170730958382,0.1714247326822357,0.95,0.0
24.0,0.13827611191322406,0.1686894819338588,0.9510833333333333,0.9571
