epoch,train_loss,val_loss,val_acc
0.0,2.307031450589498,2.302258991180582,0.10758333333333334
1.0,2.302255216598511,2.3028614203980626,0.11
2.0,2.3021687297821045,2.30266453991545,0.11091666666666666
3.0,2.3020260934829713,2.3028842045905744,0.10808333333333334
4.0,2.302427777608236,2.30248272799431,0.10916666666666666
5.0,2.3016252123514813,2.302627295889753,0.10616666666666667
6.0,2.302435630162557,2.3039897794419146,0.11108333333333334
7.0,2.302063598950704,2.3030877836207124,0.10716666666666666
8.0,2.302388264656067,2.302093115258724,0.106
9.0,2.301971073786418,2.3018131623876856,0.11025
10.0,2.300824957847595,2.301010677155028,0.11466666666666667
11.0,2.3005684645970663,2.300702393054962,0.1215
12.0,2.299605303764343,2.3005039983607354,0.11233333333333333
13.0,2.2994975290298463,2.3015177135771894,0.11808333333333333
14.0,2.299432958285014,2.2991224172267506,0.11616666666666667
15.0,2.298403811772664,2.2996688003235675,0.11525
16.0,2.2984752127329506,2.2983541995921035,0.12041666666666667
17.0,2.298450657526652,2.299106370895467,0.11975
18.0,2.297827392578125,2.2987011113065354,0.12033333333333333
19.0,2.2976601050694785,2.298516826426729,0.11291666666666667
20.0,2.297781680425008,2.2985305228131883,0.11658333333333333
21.0,2.297763842264811,2.298275274165133,0.118
22.0,2.2976599941253664,2.2978528268793794,0.12633333333333333
23.0,2.297423736890157,2.2984936579744866,0.13641666666666666
24.0,2.296458061218262,2.296908733692575,0.12758333333333333
25.0,2.2958251632054645,2.2955382491679903,0.12766666666666668
26.0,2.2954890069961547,2.2959758664699312,0.12058333333333333
27.0,2.2952687457402545,2.2961319976664605,0.12183333333333334
28.0,2.2953642886479697,2.295683059286564,0.14066666666666666
29.0,2.2949288946787516,2.295650191763614,0.12966666666666668
30.0,2.294844655354818,2.295408529170016,0.12616666666666668
31.0,2.2942492049535117,2.29522553783782,0.1295
32.0,2.2956489966710407,2.296229529888072,0.11641666666666667
33.0,2.295036775588989,2.2942366523945585,0.12941666666666668
34.0,2.295120377222697,2.295189196759082,0.15833333333333333
35.0,2.294511315981547,2.294684242694936,0.12491666666666666
36.0,2.293720377922058,2.294772061895817,0.12633333333333333
37.0,2.293145274480184,2.294149562399438,0.133
38.0,2.2929518416722616,2.2939745821851365,0.13166666666666665
39.0,2.292903239885966,2.2943471517968685,0.12975
40.0,2.2925665318171182,2.292673318944079,0.13216666666666665
41.0,2.2924857098261517,2.293068064020035,0.1315
42.0,2.2925065762201946,2.2929280932913434,0.12975
43.0,2.292818170229594,2.2933364535899874,0.12908333333333333
44.0,2.2923286463419594,2.29352741799456,0.12616666666666668
45.0,2.2927139314015705,2.2926224191138087,0.14441666666666667
46.0,2.292211069424947,2.2933695925042983,0.13075
47.0,2.2931709146499633,2.2925711768738766,0.139
48.0,2.2925518089930215,2.292684274785062,0.13566666666666666
49.0,2.292547213236491,2.2926200666326157,0.13633333333333333
