epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304577505429586,2.3012087078804666,0.11091666666666666,0.0
1.0,2.258121425151825,1.8962575292333643,0.38075,0.0
2.0,0.9134686206579208,0.5024922047840789,0.856,0.0
3.0,0.41159648036956786,0.3664246045766359,0.8945833333333333,0.0
4.0,0.31871318607529003,0.30766654795313136,0.9118333333333334,0.0
5.0,0.2751529504954815,0.27206883131665116,0.9214166666666667,0.0
6.0,0.24351302066445352,0.24528184006030254,0.9295,0.0
7.0,0.2185708416948716,0.22619435706354202,0.935,0.0
8.0,0.1997820839037498,0.20944205532841226,0.939,0.0
9.0,0.18399282096823055,0.19664627099607854,0.9420833333333334,0.0
10.0,0.17196043103933334,0.18983578931619513,0.9441666666666667,0.0
11.0,0.16606002641717593,0.18608280378294753,0.94475,0.0
12.0,0.16103262016177178,0.1828247213815438,0.9450833333333334,0.0
13.0,0.15497674234211445,0.1752122894642835,0.9475,0.0
14.0,0.1502958769922455,0.171027078986802,0.9483333333333334,0.0
15.0,0.1455525998423497,0.16796745793854304,0.949,0.0
16.0,0.14116383129854998,0.16423079262467774,0.9503333333333334,0.0
17.0,0.1370832499836882,0.1609531399060754,0.9518333333333333,0.0
18.0,0.13378312455614408,0.15707531971658797,0.95275,0.0
19.0,0.12978020034606258,0.15476271072204442,0.9535,0.0
20.0,0.1261834224735697,0.15298176626179447,0.9541666666666667,0.0
21.0,0.12517195301999648,0.1522985077760321,0.954,0.0
22.0,0.12328764064361651,0.1514135913408183,0.95425,0.0
23.0,0.12183553068091472,0.15071352505858274,0.9541666666666667,0.0
24.0,0.12054885707298915,0.1489040338969294,0.9538333333333333,0.9577
