test_date,test_time,device_name,device_id
19.09.2024,15:35:56,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.2800000000000002,-1.55,34,26,0.9103719776483703,0.9433261358484016
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,7,0.7,2933411557.642,3215434083.601
2,8,0.8,2931691586.045,3245699448.231
3,9,0.9,2955082742.317,3272251308.901
4,10,1.0,2993115833.583,3288391976.324
5,11,1.1,3015681544.029,3343363423.604
6,12,1.2,3094059405.941,3430531732.419
7,13,1.3,3204101249.599,3563791874.555
8,14,1.4,3400204012.241,3760812335.464
9,15,1.5,3900156006.24,4302925989.673
10,16,1.6,4366812227.074,4780114722.753
11,17,1.7,4719207173.195,5205622071.838
12,18,1.8,5002501250.625,5602240896.359
13,19,1.9,5144032921.811,5733944954.128
14,20,2.0,5473453749.316,6108735491.753
15,21,2.1,5567928730.512,6222775357.81
16,22,2.2,6079027355.623,6720430107.527
17,23,2.3,6127450980.392,6821282401.091
18,24,2.4,7067137809.187,7867820613.69
19,25,2.5,8196721311.475,9082652134.423
20,26,2.6,9514747859.182,10582010582.011
21,27,2.7,11210762331.839,12531328320.802
22,28,2.8,12919896640.827,14641288433.382
23,29,2.9,15197568389.058,16638935108.153
24,30,3.0,17006802721.088,18621973929.236
25,31,3.1,17543859649.123,19305019305.019
26,32,3.2,18248175182.482,19841269841.27
27,33,3.3,20040080160.321,22222222222.222
28,34,3.4,20202020202.02,21551724137.931
29,35,3.5,21645021645.022,23255813953.488
30,36,3.6,21786492374.728,23529411764.706
31,37,3.7,22421524663.677,24271844660.194
32,38,3.8,23310023310.023,25706940874.036
33,39,3.9,23364485981.308,25445292620.865
34,40,4.0,25000000000.0,26246719160.105
35,88,-0.7,25445292620.865,26954177897.574
36,89,-0.8,25380710659.898,26246719160.105
37,90,-0.9,24509803921.569,25575447570.332
38,91,-1.0,22831050228.311,24271844660.194
39,92,-1.1,19762845849.802,21459227467.811
40,93,-1.2,10482180293.501,11918951132.3
41,94,-1.3,7656967840.735,8733624454.148
42,95,-1.4,5882352941.176,6640106241.7
43,96,-1.5,4531037607.612,5128205128.205
44,97,-1.6,3910833007.431,4424778761.062
45,98,-1.7,3694126339.121,4123711340.206
46,99,-1.8,3498950314.906,3909304143.862
47,100,-1.9,3392130257.802,3795066413.662
48,101,-2.0,3213367609.254,3612716763.006
49,102,-2.1,3125976867.771,3481894150.418
50,103,-2.2,3045994517.21,3378378378.378
51,104,-2.3,2945508100.147,3286230693.395
52,105,-2.4,2895193977.997,3215434083.601
53,106,-2.5,2854695974.879,3185727938.834
54,107,-2.6,2837684449.489,3175611305.176
55,108,-2.7,2838489923.361,3164556962.025
56,109,-2.8,2804262478.968,3113325031.133
57,110,-2.9,2757859900.717,3079765937.789
58,111,-3.0,2780094523.214,3087372645.878
59,112,-3.1,2803476310.625,3100775193.798
60,113,-3.2,2766251728.907,3087372645.878
