epoch,train_loss,val_loss,val_acc
0.0,2.151945199648539,1.3925631236522755,0.6309166666666667
1.0,0.737245364189148,0.48630130711071035,0.8609166666666667
2.0,0.40988883171478907,0.37005943067847413,0.8915833333333333
3.0,0.3343842405974865,0.320129791710605,0.9065833333333333
4.0,0.29217840966085595,0.28538723896317025,0.9160833333333334
5.0,0.26147009755174316,0.26363503306787067,0.9226666666666666
6.0,0.23973309623201688,0.24413738883239158,0.9285
7.0,0.22128101937472822,0.22755413070479605,0.9329166666666666
8.0,0.20546515723566214,0.21621358473884297,0.93775
9.0,0.19166887195408344,0.2028518538684287,0.9413333333333334
10.0,0.18169219754387936,0.19936154903645845,0.9418333333333333
11.0,0.17682790545622507,0.19387478528029106,0.9441666666666667
12.0,0.1717305826842785,0.18896701113578487,0.9449166666666666
13.0,0.16676318943997223,0.18397824347336242,0.9473333333333334
14.0,0.16191125544160603,0.17845367765093736,0.9485
15.0,0.15649999376138052,0.17574031268583334,0.94825
16.0,0.15226012326280275,0.17278701536595187,0.95075
17.0,0.14862964542210103,0.1685239625302084,0.9500833333333333
18.0,0.14418807366738717,0.164487255340878,0.95175
19.0,0.14161932683736086,0.16254882453049116,0.9524166666666667
20.0,0.13813366293658813,0.16117782074403256,0.9523333333333334
21.0,0.1363618151197831,0.1582377133494679,0.9538333333333333
22.0,0.13469431421657405,0.15665666116996013,0.9549166666666666
23.0,0.13308527946720522,0.15578451198822957,0.9536666666666667
24.0,0.1310937287732959,0.1542348978605042,0.954
