epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3387938737869263,2.284255585771926,0.10491666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.079040980497996,1.782695916738916,0.5380833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.4705656787554422,1.155814528465271,0.71075,0.0,-1.0,-1.0,-1.0
3.0,0.9601992152531942,0.7999997094590613,0.792,0.0,-1.0,-1.0,-1.0
4.0,0.7404228440920512,0.6887490562302001,0.8065833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.632750000834465,0.6111839209148224,0.8238333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5741102730830511,0.568127508810226,0.8341666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5509735744396845,0.552477480724771,0.84275,0.0,-1.0,-1.0,-1.0
8.0,0.5356231273412705,0.5327883074258236,0.841,0.0,-1.0,-1.0,-1.0
9.0,0.5088004231055577,0.49761624364776813,0.8570833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4900820953051249,0.48626028548212763,0.85775,0.0,-1.0,-1.0,-1.0
11.0,0.48081553145249684,0.47460329247281907,0.8631666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.47450464727481206,0.4829732487968942,0.8559166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4634408695499102,0.4707031288045518,0.85975,0.0,-1.0,-1.0,-1.0
14.0,0.46306730490922926,0.4753530001703729,0.85525,0.0,-1.0,-1.0,-1.0
15.0,0.4539057187636693,0.4732175905336725,0.8546666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4663356552918752,0.4754714584572518,0.8566666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.45849030003945035,0.4619958055146197,0.8604166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.457604868332545,0.47164376444639045,0.86075,0.0,-1.0,-1.0,-1.0
19.0,0.4559947411020597,0.4503903515795444,0.8699166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.45368433662255603,0.45414534758063074,0.868,0.0,-1.0,-1.0,-1.0
21.0,0.44794938667615253,0.4649537372145247,0.8633333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.45098223181565605,0.45753759557896473,0.8635,0.0,-1.0,-1.0,-1.0
23.0,0.44845960609118146,0.45896388225732965,0.8636666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4454833431641261,0.47694372322331086,0.8609166666666667,0.8696,-1.0,-1.0,-1.0
