epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3151825437545774,2.149076762351584,0.4093333333333333,0.0
1.0,1.0028936094840368,0.5316293076314824,0.8458333333333333,0.0
2.0,0.44034288223584495,0.3862268514931202,0.88675,0.0
3.0,0.3475854718287786,0.3306523051826244,0.9036666666666666,0.0
4.0,0.3030239572326342,0.29816009488670114,0.9131666666666667,0.0
5.0,0.27001563053329786,0.27087931973027424,0.9205,0.0
6.0,0.2430524711161852,0.2493249896438198,0.9274166666666667,0.0
7.0,0.2204761059830586,0.2306838999403284,0.9323333333333333,0.0
8.0,0.2015413881788651,0.2151005588709674,0.9391666666666667,0.0
9.0,0.1855462458183368,0.20219627157487768,0.9419166666666666,0.0
10.0,0.17334205429504315,0.1928573072035896,0.9438333333333333,0.0
11.0,0.1673993524114291,0.1871252321895767,0.946,0.0
12.0,0.1614169756124417,0.18234606529090633,0.9463333333333334,0.0
13.0,0.15531841621547937,0.1768324971000882,0.9484166666666667,0.0
14.0,0.1496452285895745,0.1741583875400272,0.9495,0.0
15.0,0.14449539080510537,0.16889162680649378,0.9516666666666667,0.0
16.0,0.139460371012489,0.16522436202602817,0.9526666666666667,0.0
17.0,0.13486709694812696,0.16047132011265197,0.9530833333333333,0.0
18.0,0.13079863286018373,0.15734028822167756,0.9545833333333333,0.0
19.0,0.12669143270949523,0.15380797838356267,0.95525,0.0
20.0,0.12261357210824887,0.152604949224661,0.9550833333333333,0.0
21.0,0.12091454170395931,0.15031095004660336,0.957,0.0
22.0,0.11929076633850734,0.14965449630263003,0.9566666666666667,0.0
23.0,0.11763632846872012,0.14734390793130436,0.9576666666666667,0.0
24.0,0.11594461837162574,0.14481180062160848,0.9574166666666667,0.9582
