epoch,train_loss,val_loss,val_acc
0.0,1.4408964521487555,0.61687023557247,0.8245833333333333
1.0,0.4750659604469935,0.4102745932784486,0.8836666666666667
2.0,0.3678576831817627,0.3484007504154393,0.89975
3.0,0.3183616977830728,0.3095783606330131,0.9110833333333334
4.0,0.28649284997582436,0.2901401409998219,0.9144166666666667
5.0,0.26194555003444353,0.26594219598522845,0.9225833333333333
6.0,0.24150909799834092,0.2535129647622717,0.9255833333333333
7.0,0.2250381841758887,0.23936157079136117,0.9315833333333333
8.0,0.21120156735181808,0.22558635548549763,0.9349166666666666
9.0,0.2007189966738224,0.21535835284343424,0.9391666666666667
10.0,0.19173929918309052,0.21236348913071004,0.9398333333333333
11.0,0.18694727169473965,0.20411540330090422,0.94125
12.0,0.1828246744001905,0.200883399853681,0.9405
13.0,0.17677056657274565,0.19545526412176958,0.9425833333333333
14.0,0.17220038310686747,0.1900077662133473,0.9441666666666667
15.0,0.1666258310774962,0.18512675195853126,0.94575
16.0,0.16162859644244115,0.18344881492567824,0.94525
17.0,0.15804313132663567,0.1803551222534573,0.9475
18.0,0.1542854685833057,0.17693952441294777,0.9479166666666666
19.0,0.15069786613434552,0.17480799272418657,0.9475
20.0,0.14818270263324182,0.17195237691494378,0.9499166666666666
21.0,0.14711447670310734,0.17105919556652613,0.9491666666666667
22.0,0.1454819145773848,0.16976238602891247,0.9496666666666667
23.0,0.14417581358800333,0.16916694515880118,0.9500833333333333
24.0,0.14287997160106897,0.16817051752846926,0.9499166666666666
