epoch,train_loss,val_loss,val_acc
0.0,2.3080855989456177,2.302837705358546,0.10708333333333334
1.0,2.3023830134073893,2.302519568737517,0.11158333333333334
2.0,2.302671836535136,2.302783560245595,0.10733333333333334
3.0,2.3022574882507323,2.3031781480667437,0.10908333333333334
4.0,2.3022152290344238,2.3030643856271786,0.10883333333333334
5.0,2.3024228642781575,2.3027384915250413,0.10841666666666666
6.0,2.3025420246124266,2.3032234754968197,0.10875
7.0,2.3014213689168295,2.3019953598367406,0.10575
8.0,2.301425645828247,2.3014807396746697,0.11033333333333334
9.0,2.3014224418004354,2.301763280909112,0.11216666666666666
10.0,2.3010862528483074,2.3011590610159205,0.11108333333333334
11.0,2.3013791151046754,2.301066902089626,0.11125
12.0,2.300397257486979,2.300797201217489,0.10958333333333334
13.0,2.300186104774475,2.3006031640032503,0.1125
14.0,2.300459884961446,2.3000488014931375,0.1115
15.0,2.298469407081604,2.2984929072095994,0.11316666666666667
16.0,2.298016091664632,2.297504337544137,0.11566666666666667
17.0,2.2976721760431924,2.297007943721528,0.12058333333333333
18.0,2.2966666196187338,2.295948661388235,0.13225
19.0,2.2956061175664266,2.2960768874655377,0.1275
20.0,2.2948599672317505,2.2949539651262,0.13091666666666665
21.0,2.2951494747797647,2.2949376207716923,0.12091666666666667
22.0,2.2956425914764402,2.2968579923852963,0.10258333333333333
23.0,2.2949119968414307,2.294760323585348,0.12041666666666667
24.0,2.2932852617899577,2.2935209198200956,0.12658333333333333
