epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3036862230300903,2.303234466846953,0.10358333333333333,0.0
1.0,2.3029495840072634,2.303027590538593,0.104,0.0
2.0,2.3031309197743735,2.303341786912147,0.11108333333333334,0.0
3.0,2.3030592584609986,2.303590934327308,0.11108333333333334,0.0
4.0,2.302606082280477,2.303511688049803,0.104,0.0
5.0,2.282640760262807,1.7471206524270646,0.32075,0.0
6.0,0.4962425593535105,0.2940201328155842,0.9105,0.0
7.0,0.23787188043693702,0.20937726846797036,0.9373333333333334,0.0
8.0,0.17346595012396573,0.18017371168280852,0.9450833333333334,0.0
9.0,0.1385341300877432,0.1519865465667495,0.95425,0.0
10.0,0.113992775849998,0.14570472398871911,0.9566666666666667,0.0
11.0,0.104773373211734,0.13700314996605542,0.9589166666666666,0.0
12.0,0.0948413704832395,0.1328476666512483,0.96025,0.0
13.0,0.086289154884095,0.1291294778211716,0.963,0.0
14.0,0.0805917059831942,0.12455145627795224,0.9641666666666666,0.0
15.0,0.0753068079908068,0.12465540494551842,0.9630833333333333,0.0
16.0,0.0712526586021607,0.12025190474455581,0.9654166666666667,0.0
17.0,0.06622915886746099,0.11931871907646827,0.96725,0.0
18.0,0.06266398907033727,0.11968569930499182,0.9653333333333334,0.0
19.0,0.05678504835356337,0.1208525104076661,0.96675,0.0
20.0,0.050581173044784614,0.11800257964034941,0.9679166666666666,0.0
21.0,0.04910678089099626,0.118839347935678,0.9675833333333334,0.0
22.0,0.04629204767197371,0.11800012064285259,0.96825,0.0
23.0,0.04411063918797299,0.12080520992860833,0.9693333333333334,0.0
24.0,0.044316469366351766,0.12179974893088195,0.9688333333333333,0.9703
