epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041455262502035,2.300579287904374,0.11166666666666666,0.0
1.0,2.2990927797953287,2.298086113118111,0.09975,0.0
2.0,2.163601637999217,1.781923256021865,0.3779166666666667,0.0
3.0,1.1860519352753958,0.7408345798228649,0.7855,0.0
4.0,0.5939086721738179,0.4943718669262338,0.8615833333333334,0.0
5.0,0.4370998569925626,0.3993242977464453,0.8860833333333333,0.0
6.0,0.3646866442064444,0.34899018364066775,0.903,0.0
7.0,0.3207724042534828,0.3170564192485936,0.9103333333333333,0.0
8.0,0.2898068636457125,0.2919210616419924,0.9189166666666667,0.0
9.0,0.2661235758860906,0.2724414098056707,0.9225833333333333,0.0
10.0,0.2506268822352091,0.26512837180114807,0.92325,0.0
11.0,0.24209702357153098,0.25717911179712477,0.9255833333333333,0.0
12.0,0.23440635150671005,0.2505246754339401,0.92775,0.0
13.0,0.2263257562816143,0.2419981226681712,0.9295,0.0
14.0,0.21898180820047855,0.23622534039648288,0.9305833333333333,0.0
15.0,0.21181407811741035,0.22942905668961874,0.9316666666666666,0.0
16.0,0.20547386559844016,0.22476845632921508,0.9343333333333333,0.0
17.0,0.19947750877340634,0.21880236420621899,0.9363333333333334,0.0
18.0,0.19371248245735964,0.21399844848015842,0.9386666666666666,0.0
19.0,0.1887273556292057,0.20917618250910272,0.9389166666666666,0.0
20.0,0.1838876873155435,0.2065763079977416,0.9408333333333333,0.0
21.0,0.18192416042089463,0.20420171496795214,0.9411666666666667,0.0
22.0,0.17968126608182985,0.20216117769559014,0.9435,0.0
23.0,0.17705672802776098,0.19982298338746138,0.9426666666666667,0.0
24.0,0.17500642328957716,0.19820647549993814,0.9431666666666667,0.9456
