epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.363887235959371,2.2897130808931716,0.16675,0.0,22811.0,18357.0,4454.0
1.0,1.507154134273529,0.7282004589413075,0.7756666666666666,0.0,52280.0,35204.0,17076.0
2.0,0.5228570645252864,0.4098171265201366,0.8823333333333333,0.0,72781.0,47009.0,25772.0
3.0,0.3612707427740097,0.3340420516881537,0.901,0.0,85385.0,54325.0,31060.0
4.0,0.29851531236370404,0.28901114532763655,0.91675,0.0,95487.0,59929.0,35558.0
5.0,0.25817842069268226,0.2564433320484897,0.9265833333333333,0.0,104430.0,64890.0,39540.0
6.0,0.22730652403334778,0.23202104390935696,0.9329166666666666,0.0,112268.0,69203.0,43065.0
7.0,0.20212931603193282,0.21359346577144683,0.9389166666666666,0.0,119392.0,73240.0,46152.0
8.0,0.18240150265892346,0.19565718381249525,0.9443333333333334,0.0,126294.0,77227.0,49067.0
9.0,0.16605857203900815,0.1825994663733117,0.9481666666666667,0.0,132309.0,80594.0,51715.0
10.0,0.154431623890996,0.1772557342860927,0.9498333333333333,0.0,134709.0,82010.0,52699.0
11.0,0.1486436123425762,0.1701975613039859,0.9508333333333333,0.0,137365.0,83557.0,53808.0
12.0,0.1424289087827007,0.1665358902846879,0.9524166666666667,0.0,140051.0,85087.0,54964.0
13.0,0.137298565586408,0.16058663352135014,0.9544166666666667,0.0,142661.0,86625.0,56036.0
14.0,0.13220680022984743,0.15661091018626663,0.9554166666666667,0.0,145193.0,88093.0,57100.0
15.0,0.12758812296390534,0.1528454379356922,0.9553333333333334,0.0,147597.0,89495.0,58102.0
16.0,0.12330131156990926,0.14883366797832734,0.9564166666666667,0.0,150041.0,90884.0,59157.0
17.0,0.11902562905102969,0.14541011878309099,0.9575,0.0,152427.0,92267.0,60160.0
18.0,0.11520478109021981,0.14195247331356747,0.9586666666666667,0.0,154763.0,93672.0,61091.0
19.0,0.11119133571286996,0.139337347067417,0.96,0.0,157004.0,94989.0,62015.0
20.0,0.10791853057344755,0.13808905081625314,0.9606666666666667,0.0,157805.0,95464.0,62341.0
21.0,0.10668530129392942,0.13677546689088674,0.9618333333333333,0.0,158755.0,96041.0,62714.0
22.0,0.10517372902606924,0.13510977892958104,0.9610833333333333,0.0,159713.0,96620.0,63093.0
23.0,0.10362039004762967,0.13411712721782795,0.9621666666666666,0.0,160736.0,97212.0,63524.0
24.0,0.10233404977122942,0.1328359366632364,0.9615,0.9635,161748.0,97797.0,63951.0
