epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304331049601237,2.3046706838810698,0.11183333333333334,0.0
1.0,2.300489431699117,2.2931579275334135,0.0985,0.0
2.0,2.155844846089681,1.5725287338520617,0.4146666666666667,0.0
3.0,0.9604362239042918,0.6275453963812362,0.79925,0.0
4.0,0.5225475324591001,0.4520813414549574,0.86825,0.0
5.0,0.3986109102765719,0.3700473616097836,0.8940833333333333,0.0
6.0,0.33418534496426583,0.3194479022095812,0.9110833333333334,0.0
7.0,0.29326668681701024,0.2899368515119274,0.9168333333333333,0.0
8.0,0.2642022602458795,0.26481111831170445,0.9251666666666667,0.0
9.0,0.24098009478052457,0.2487381964208598,0.9284166666666667,0.0
10.0,0.2261526525368293,0.23879640295784524,0.9305833333333333,0.0
11.0,0.2182591329962015,0.23077759503367098,0.9338333333333333,0.0
12.0,0.20946372711658479,0.22380645242222447,0.936,0.0
13.0,0.2021970112969478,0.21780458867470634,0.9391666666666667,0.0
14.0,0.19627517203986644,0.21318826336968452,0.9384166666666667,0.0
15.0,0.18985589174926282,0.2074583232640586,0.9408333333333333,0.0
16.0,0.18354492612679799,0.2019188658512653,0.9420833333333334,0.0
17.0,0.17894573926925658,0.19897933773934207,0.94225,0.0
18.0,0.17435076531767846,0.1967158189756756,0.9420833333333334,0.0
19.0,0.17029836911459764,0.19137867771960954,0.94375,0.0
20.0,0.16675107838213443,0.19024907238781452,0.9445833333333333,0.0
21.0,0.1651637488702933,0.1886670047892852,0.9453333333333334,0.0
22.0,0.16251808185875416,0.18706791776608914,0.9464166666666667,0.0
23.0,0.1600577015032371,0.18387839309078582,0.9464166666666667,0.0
24.0,0.15802973742038012,0.18257012765141242,0.947,0.9503
