epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3040246715545654,2.3033476230945995,0.10416666666666667,0.0
1.0,2.3026075836817426,2.3024079140196454,0.11108333333333334,0.0
2.0,2.302390183766683,2.300345359964574,0.12125,0.0
3.0,1.1822557523846626,0.2638065203073177,0.918,0.0
4.0,0.20092584623396398,0.17535855819253213,0.9483333333333334,0.0
5.0,0.13354455576092006,0.1453029160546337,0.9558333333333333,0.0
6.0,0.09649961709603667,0.11712452195624405,0.9655,0.0
7.0,0.0745807935744524,0.1136780007781976,0.9689166666666666,0.0
8.0,0.05845739691502725,0.10539671775458896,0.9705,0.0
9.0,0.050637121695714694,0.1097489474415581,0.968,0.0
10.0,0.030041447769113196,0.10362986556286527,0.9739166666666667,0.0
11.0,0.02325208303472027,0.10487098140924415,0.9745833333333334,0.0
12.0,0.01798117833728126,0.11346801477756867,0.9736666666666667,0.0
13.0,0.015032534723432037,0.11280665157798292,0.9749166666666667,0.0
14.0,0.012618812317523407,0.12247689654682194,0.9750833333333333,0.0
15.0,0.01070796179510459,0.12293350514409347,0.97375,0.0
16.0,0.00893443602699214,0.12368289710912962,0.9751666666666666,0.0
17.0,0.008413300458271503,0.12958743764992253,0.9733333333333334,0.0
18.0,0.00800732228175184,0.12870987470318568,0.97425,0.0
19.0,0.006668350523847039,0.1280221639841097,0.9744166666666667,0.0
20.0,0.006000341455010736,0.1290099135034557,0.9756666666666667,0.0
21.0,0.006008315248508249,0.13364987811013285,0.9750833333333333,0.0
22.0,0.005781293694525327,0.13344735527417914,0.9745,0.0
23.0,0.005142657667540334,0.13155472309480057,0.9745,0.0
24.0,0.004666648567318286,0.13862396455604228,0.9739166666666667,0.9759
