epoch,train_loss,val_loss,val_acc
0.0,2.3038955262502037,2.302548681167846,0.11125
1.0,2.3023724304835,2.3016867612270597,0.10816666666666666
2.0,2.302355231285095,2.3019975804268045,0.10875
3.0,2.302295972824097,2.3031910543746137,0.10383333333333333
4.0,2.3022969951629637,2.3027336673533663,0.10991666666666666
5.0,2.3019458386103313,2.3015460359289293,0.11066666666666666
6.0,2.301783695538839,2.3024818161700633,0.10775
7.0,2.3012991956075033,2.3014836805932064,0.10783333333333334
8.0,2.301893671353658,2.30195463718252,0.11108333333333334
9.0,2.3013213357925415,2.300949101752423,0.11266666666666666
10.0,2.3000042333602906,2.300678567683443,0.1105
11.0,2.3000234400431316,2.299764448023857,0.11791666666666667
12.0,2.2997471075057985,2.30045500968365,0.11183333333333334
13.0,2.2995363779067994,2.300450070107237,0.1145
14.0,2.2997481511433917,2.2988572107984666,0.12175
15.0,2.298572627703349,2.2993599835862506,0.11933333333333333
16.0,2.2979720919926963,2.298619971630421,0.1245
17.0,2.2971725091934205,2.2970536985295884,0.12241666666666666
18.0,2.2963785924911497,2.296920567116839,0.12458333333333334
19.0,2.297085721651713,2.2969272846871234,0.12433333333333334
20.0,2.295340905825297,2.295360595621961,0.12325
21.0,2.294486830393473,2.2955126800435655,0.12825
22.0,2.294256495475769,2.294454092675067,0.1345
23.0,2.294400473276774,2.294913941241325,0.11183333333333334
24.0,2.294372846285502,2.2946231213021786,0.13691666666666666
