epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3053939059575397,2.32344835742991,0.09908333333333333,0.0
1.0,2.2930474077860517,2.2199337824862053,0.2816666666666667,0.0
2.0,1.34063462805748,0.6873907164690343,0.80575,0.0
3.0,0.5128246769507726,0.42159153521060944,0.8795,0.0
4.0,0.3706907578706741,0.34928124223617796,0.90175,0.0
5.0,0.31184876975417136,0.311320641296024,0.9100833333333334,0.0
6.0,0.2750137432316939,0.28055303539843,0.919,0.0
7.0,0.24643102540572484,0.2569069006341569,0.9265,0.0
8.0,0.22438551665345827,0.2393646072200004,0.9304166666666667,0.0
9.0,0.2062153061827024,0.2225662138947147,0.9363333333333334,0.0
10.0,0.19257920627792677,0.21480898818674873,0.9390833333333334,0.0
11.0,0.1846090087791284,0.20763304286656228,0.9405833333333333,0.0
12.0,0.17849717730780443,0.20294167523450674,0.9418333333333333,0.0
13.0,0.1726708954324325,0.1967815260818981,0.94325,0.0
14.0,0.1672570451994737,0.19159407265722117,0.945,0.0
15.0,0.16157795667648314,0.18692427507027032,0.9449166666666666,0.0
16.0,0.15679966488480568,0.18441976384913666,0.9464166666666667,0.0
17.0,0.1524742647682627,0.1803296388305248,0.948,0.0
18.0,0.1483869521940748,0.17628521226505015,0.9495833333333333,0.0
19.0,0.1442330174644788,0.17235874271694016,0.9498333333333333,0.0
20.0,0.1411314433813095,0.17203296596144743,0.9494166666666667,0.0
21.0,0.13881717911859354,0.16974759347578314,0.9501666666666667,0.0
22.0,0.1369593467488885,0.1672652360606701,0.9515833333333333,0.0
23.0,0.13544053248812754,0.1666575809148081,0.951,0.0
24.0,0.1336908901234468,0.1667886584046039,0.9510833333333333,0.9556
