epoch,train_loss,val_loss,val_acc
0.0,2.30373313999176,2.3040657779003713,0.11325
1.0,2.30152204767863,2.2972473147067616,0.13766666666666666
2.0,2.2584122586250306,1.9612195941996067,0.3725833333333333
3.0,1.2169999156792959,0.7563485233707631,0.7659166666666667
4.0,0.564888078669707,0.466488399166376,0.8671666666666666
5.0,0.4039667681654294,0.3715068829503465,0.8923333333333333
6.0,0.33614680052796997,0.3214666906030888,0.90575
7.0,0.29377683049440384,0.28922012293750937,0.9169166666666667
8.0,0.2637875868578752,0.265780845656991,0.9224166666666667
9.0,0.23958789925773938,0.24642958591117503,0.929
10.0,0.22259306406478088,0.23661834647522328,0.9308333333333333
11.0,0.21428392692903678,0.22847660428824576,0.9343333333333333
12.0,0.20638549829026062,0.22273678847766937,0.9364166666666667
13.0,0.19818813085059325,0.2150018657062282,0.93775
14.0,0.19266172589858374,0.20969127360335055,0.9379166666666666
15.0,0.18748522881170113,0.2063742927374675,0.93975
16.0,0.18136668791621924,0.19911417890181568,0.9415833333333333
17.0,0.1760993991419673,0.19546830477787458,0.9423333333333334
18.0,0.17028564144919317,0.1896615452232196,0.9436666666666667
19.0,0.16596292894581954,0.18826600350439548,0.9435
20.0,0.16233450275162856,0.1838286851354419,0.9444166666666667
21.0,0.15959156357248624,0.18300339492394568,0.9459166666666666
22.0,0.15769172983616592,0.1811602774294133,0.94625
23.0,0.1554501659522454,0.1796151372861672,0.9468333333333333
24.0,0.15373527692258357,0.17824933354921163,0.9478333333333333
