epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.329254817008972,2.2854777320902397,0.11558333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.1649879304567974,1.9808390755602654,0.47358333333333336,0.0,-1.0,-1.0,-1.0
2.0,1.6493544623057048,1.3307770224327737,0.67625,0.0,-1.0,-1.0,-1.0
3.0,1.0895645554860434,0.9177534199775533,0.7906666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.8115540272394816,0.7528104322387817,0.8159166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6888826407591502,0.6554461253133226,0.8340833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6028123086293539,0.5724313962966838,0.849,0.0,-1.0,-1.0,-1.0
7.0,0.5431834155718486,0.5344349415378368,0.8565833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.5213773120443026,0.523584097940871,0.859,0.0,-1.0,-1.0,-1.0
9.0,0.5037954989671707,0.49907741870017763,0.8624166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4923850615421931,0.49630588197961767,0.8665,0.0,-1.0,-1.0,-1.0
11.0,0.4807052304148674,0.4833302415431814,0.8689166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4665514857371648,0.46619479817912934,0.8714166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.45891486964623135,0.46585864018886647,0.8713333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4514021918376287,0.4617317314160631,0.8705,0.0,-1.0,-1.0,-1.0
15.0,0.4540067176024119,0.4636144644402443,0.869,0.0,-1.0,-1.0,-1.0
16.0,0.453217283308506,0.4651519152078223,0.87075,0.0,-1.0,-1.0,-1.0
17.0,0.44903048799435297,0.45990057384714167,0.8686666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.44860112289587656,0.45342577573783854,0.872,0.0,-1.0,-1.0,-1.0
19.0,0.4470461629629135,0.45291055017646326,0.8729166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.447193294386069,0.45419220856212555,0.87175,0.0,-1.0,-1.0,-1.0
21.0,0.44102788557608924,0.448336346193831,0.8708333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4424443500638008,0.4492727316757466,0.86925,0.0,-1.0,-1.0,-1.0
23.0,0.4425622327129046,0.4566050821796377,0.8675833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.44383291335900626,0.4493796284845535,0.8708333333333333,0.8751,-1.0,-1.0,-1.0
