epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.9197311823368073,0.7833170348659475,0.7681666666666667,0.0
1.0,0.5308805162111918,0.408017264877228,0.8838333333333334,0.0
2.0,0.3551158549984296,0.33348874640750126,0.9043333333333333,0.0
3.0,0.29764605026443797,0.2925693788664772,0.9151666666666667,0.0
4.0,0.26081366564830144,0.26361458566277585,0.9225,0.0
5.0,0.23394978359341623,0.2409367220912208,0.9300833333333334,0.0
6.0,0.21257126703858376,0.2218400747614338,0.9354166666666667,0.0
7.0,0.19427410896122455,0.20867578825972816,0.9375833333333333,0.0
8.0,0.1783984480947256,0.19197768270176777,0.94425,0.0
9.0,0.16527750489115714,0.18190889008977312,0.9465,0.0
10.0,0.15537397806098063,0.17623938310970652,0.948,0.0
11.0,0.15057026225080092,0.1723126973560516,0.9503333333333334,0.0
12.0,0.14602119188507398,0.1681003460779469,0.95075,0.0
13.0,0.14119102417180934,0.1641286033146242,0.9515833333333333,0.0
14.0,0.137092735491693,0.1595427394705884,0.9535833333333333,0.0
15.0,0.13284515078614156,0.15585161868403566,0.9551666666666667,0.0
16.0,0.1288506365766128,0.15203042970375813,0.9569166666666666,0.0
17.0,0.12486547179395954,0.14843639446065782,0.95725,0.0
18.0,0.12144658631831408,0.14700272917113405,0.9573333333333334,0.0
19.0,0.11812242717047533,0.14383151073088038,0.95925,0.0
20.0,0.11530190804352362,0.14195958122690308,0.9594166666666667,0.0
21.0,0.11382356232653061,0.14092148927615045,0.9583333333333334,0.0
22.0,0.1122714810644587,0.13970660700641097,0.9603333333333334,0.0
23.0,0.11073344552268584,0.13794222211544502,0.9599166666666666,0.0
24.0,0.1095455882847309,0.13696641289688488,0.9608333333333333,0.9635
