epoch,train_loss,val_loss,val_acc
0.0,1.4770738878647487,0.543647252815835,0.8289166666666666
1.0,0.4704312246044477,0.4084256150304003,0.88125
2.0,0.36936226530869803,0.353705246318528,0.8938333333333334
3.0,0.3367433687945207,0.34063363320966983,0.8996666666666666
4.0,0.315354645460844,0.31877066424869477,0.9081666666666667
5.0,0.294484779253602,0.31676254631515516,0.9083333333333333
6.0,0.30065879413485525,0.3118363313693949,0.9106666666666666
7.0,0.2788317842235168,0.2857777444209824,0.9165833333333333
8.0,0.26019799668093524,0.2767953835427761,0.9184166666666667
9.0,0.26020475766062734,0.2740253394747034,0.9174166666666667
10.0,0.24413719954590002,0.2653094456986861,0.9226666666666666
11.0,0.24017468164861203,0.26397800703156504,0.9224166666666667
12.0,0.23141471676528455,0.2600427523572394,0.9244166666666667
13.0,0.2356845893462499,0.26027562810068433,0.9253333333333333
14.0,0.22277791197349628,0.24260589555698506,0.92975
15.0,0.21392111793905497,0.2378173643881653,0.9301666666666667
16.0,0.2157576342324416,0.23494930745677112,0.9318333333333333
17.0,0.2108892652268211,0.24020765765391766,0.92925
18.0,0.2046542130112648,0.2510123720511477,0.92625
19.0,0.20704935650279124,0.24738505795756552,0.9293333333333333
20.0,0.2050777892222007,0.2303698429481146,0.9316666666666666
21.0,0.20072615670164426,0.2341549399289045,0.93175
22.0,0.1955552379290263,0.2316445133926228,0.932
23.0,0.19486008662730456,0.22697418874644854,0.9363333333333334
24.0,0.1892587969712913,0.21639370587357182,0.9375
