epoch,train_loss,val_loss,val_acc
0.0,2.3067827841440836,2.303367222877259,0.10983333333333334
1.0,2.3023585424423216,2.302531616484865,0.11166666666666666
2.0,2.3024910532633465,2.3025866582038557,0.11166666666666666
3.0,2.3024366477330527,2.3026392637415136,0.11058333333333334
4.0,2.3025554275512694,2.302477444740052,0.11225
5.0,2.3021821692784625,2.303001865427545,0.1075
6.0,2.302366333325704,2.3032547527171197,0.11166666666666666
7.0,2.30244025739034,2.3029273253806095,0.11283333333333333
8.0,2.302310559272766,2.3032244532666306,0.11133333333333334
9.0,2.3022208897272747,2.3027238668279444,0.11333333333333333
10.0,2.3021524852116904,2.3030079400285763,0.11058333333333334
11.0,2.3027119013468424,2.303378583268916,0.11083333333333334
12.0,2.3018301388422646,2.302637925807466,0.11266666666666666
13.0,2.3017425572077435,2.3025175891024,0.108
14.0,2.3024005807240804,2.3025386536375003,0.11
15.0,2.3023021380106607,2.3025001287460327,0.11116666666666666
16.0,2.3023622760772704,2.302552394410397,0.11258333333333333
17.0,2.3022988967895506,2.302349536976916,0.10958333333333334
18.0,2.302405821164449,2.3072909091381315,0.09975
19.0,2.30298357518514,2.3021321791283627,0.10933333333333334
20.0,2.30189218489329,2.3029576539993286,0.11025
21.0,2.3018219842910765,2.3026738344354833,0.112
22.0,2.3020337533950808,2.30229837082802,0.10966666666666666
23.0,2.3017945305506387,2.3024495763981596,0.11133333333333334
24.0,2.303980244954427,2.302619038744176,0.10541666666666667
