epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2926715386708576,2.098639081133173,0.36583333333333334,0.0
1.0,2.125282499790192,2.0545226576480458,0.31375,0.0
2.0,2.0467762128512064,2.038531342719464,0.3115,0.0
3.0,2.060418313026428,2.0493023287742695,0.31016666666666665,0.0
4.0,2.0484796438217163,2.0607242387660007,0.2915,0.0
5.0,2.0639739842414855,2.073790946539412,0.28308333333333335,0.0
6.0,2.0759245292345683,2.0807446013105677,0.2831666666666667,0.0
7.0,2.081412777264913,2.0835948833759796,0.2743333333333333,0.0
8.0,2.088451651096344,2.0916389062049543,0.2725,0.0
9.0,2.0977146170934042,2.097589484554656,0.265,0.0
10.0,2.102940419038137,2.108029122682328,0.254,0.0
11.0,2.1083624137242634,2.114837460061337,0.24858333333333332,0.0
12.0,2.1173778699239096,2.125481382329413,0.24091666666666667,0.0
13.0,2.1262094071706135,2.132089547020324,0.2445,0.0
14.0,2.132748390197754,2.135073235060306,0.23266666666666666,0.0
15.0,2.136396783034007,2.138985809493572,0.23658333333333334,0.0
16.0,2.1390164195696513,2.1479103317920196,0.2305,0.0
17.0,2.1523935532569887,2.1589354314702622,0.22875,0.0
18.0,2.158902110258738,2.164155106595222,0.2195,0.0
19.0,2.162698604106903,2.1674049103513675,0.21708333333333332,0.0
20.0,2.166051954905192,2.168589617343659,0.21891666666666668,0.0
21.0,2.1675897067387897,2.172876698539612,0.21116666666666667,0.0
22.0,2.167963939189911,2.177237496097037,0.2095,0.0
23.0,2.1790952938397727,2.1830557147239116,0.20291666666666666,0.0
24.0,2.1795526072184246,2.1728819399438004,0.21191666666666667,0.2113
