epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.303765217781067,2.302098130926173,0.11333333333333333,0.0,5.0,5.0,0.0
1.0,2.301929743131002,2.3011506301291447,0.114,0.0,61.0,61.0,0.0
2.0,2.2992338530222574,2.301701582492666,0.11458333333333333,0.0,193.0,193.0,0.0
3.0,2.283133232116699,2.248928045972865,0.22766666666666666,0.0,859.0,859.0,0.0
4.0,1.9301484165191651,1.4288964227158973,0.6496666666666666,0.0,5666.0,5666.0,0.0
5.0,1.0851269816557567,0.8699559505949629,0.73875,0.0,10496.0,10496.0,0.0
6.0,0.7664296544392903,0.7008102434746762,0.7875833333333333,0.0,13450.0,13450.0,0.0
7.0,0.6459104266961415,0.6086882585857777,0.822,0.0,15829.0,15829.0,0.0
8.0,0.5751160514752071,0.5546816189555411,0.8394166666666667,0.0,17822.0,17822.0,0.0
9.0,0.5282833558718364,0.5167275567321067,0.852,0.0,19563.0,19563.0,0.0
10.0,0.5024579009413719,0.5026961086278267,0.8580833333333333,0.0,20313.0,20313.0,0.0
11.0,0.48814582216739655,0.48829127626216157,0.8625833333333334,0.0,21136.0,21136.0,0.0
12.0,0.47421640290816625,0.47712800524970317,0.8629166666666667,0.0,21861.0,21861.0,0.0
13.0,0.4633732414841652,0.4650573006018679,0.8690833333333333,0.0,22564.0,22564.0,0.0
14.0,0.4527810949087143,0.45620007147180275,0.8705833333333334,0.0,23290.0,23290.0,0.0
15.0,0.44272625253597897,0.4482061487246067,0.875,0.0,23913.0,23913.0,0.0
16.0,0.43543943254152934,0.4406660367199715,0.8765833333333334,0.0,24530.0,24530.0,0.0
17.0,0.42796457695961,0.4339146264531511,0.879,0.0,25111.0,25111.0,0.0
18.0,0.4209131856362025,0.42876909158014237,0.8798333333333334,0.0,25698.0,25698.0,0.0
19.0,0.41554688318570454,0.42148492374318713,0.8818333333333334,0.0,26289.0,26289.0,0.0
20.0,0.41115226451555886,0.4191925503472064,0.8839166666666667,0.0,26542.0,26542.0,0.0
21.0,0.4078900957306226,0.41725741604224165,0.88275,0.0,26828.0,26828.0,0.0
22.0,0.40568787131706874,0.4141815410966569,0.8844166666666666,0.0,27075.0,27075.0,0.0
23.0,0.40276134556531906,0.41198969687870207,0.8856666666666667,0.0,27344.0,27344.0,0.0
24.0,0.40023828665415445,0.4088968741608427,0.8850833333333333,0.8903,27601.0,27601.0,0.0
