epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.331324043591817,2.304307023261456,0.126,0.0,-1.0,-1.0,-1.0
1.0,2.246110573450724,2.1676288018835352,0.115,0.0,-1.0,-1.0,-1.0
2.0,2.0281172995567323,1.8726954054325184,0.5291666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.6603678646087647,1.467867742193506,0.6566666666666666,0.0,-1.0,-1.0,-1.0
4.0,1.3029333329200745,1.1589518214793915,0.739,0.0,-1.0,-1.0,-1.0
5.0,1.050187414487203,0.9522577073979885,0.79425,0.0,-1.0,-1.0,-1.0
6.0,0.8721863319873809,0.8252934794476692,0.8038333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7753040525913238,0.7640818512820183,0.812,0.0,-1.0,-1.0,-1.0
8.0,0.7145855517784755,0.6919117062649829,0.83325,0.0,-1.0,-1.0,-1.0
9.0,0.6588419500589371,0.6499928207473552,0.8404166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6284696858326594,0.6210613783369673,0.8530833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6065015714565913,0.592864101871531,0.8571666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.5806316488981247,0.5681608538044259,0.85975,0.0,-1.0,-1.0,-1.0
13.0,0.5609379731019338,0.5655278073663407,0.8601666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5607727085749308,0.5564312820738935,0.8634166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5499453811248144,0.558757132513726,0.8616666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5442161011298497,0.5467808065896339,0.8615833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.5342616363763809,0.5444247134505434,0.8636666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5332731524308523,0.5490947750971672,0.85775,0.0,-1.0,-1.0,-1.0
19.0,0.5310016797383627,0.5299386521603199,0.8694166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5156392286618551,0.5248657506197056,0.8683333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5077556665738424,0.5172044419227763,0.8711666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.49918304673830666,0.5112338657391832,0.8638333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4972669056852659,0.5067299908780037,0.8710833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5017889916102092,0.5174078013985715,0.8660833333333333,0.8767,-1.0,-1.0,-1.0
