epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.625194006204605,0.8830832823159847,0.7265,0.0,-1.0,-1.0,-1.0
1.0,0.8864922732512156,0.8097849095121343,0.7468333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8012187455495199,0.7934010536112683,0.7544166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.767279935280482,0.8500827842570365,0.7243333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7555459870100021,0.7336118207015889,0.7765833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7493240599234899,0.7840721914742855,0.739,0.0,-1.0,-1.0,-1.0
6.0,0.7268106682697932,1.0554956657455323,0.6133333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7369549851417542,0.7328561932799664,0.76875,0.0,-1.0,-1.0,-1.0
8.0,0.715250315785408,0.6910142828809455,0.788,0.0,-1.0,-1.0,-1.0
9.0,0.7096423903306325,0.7052771701140607,0.78025,0.0,-1.0,-1.0,-1.0
10.0,0.6861995422442754,0.7018932849168777,0.7823333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6930220992962519,0.7130137650256462,0.7764166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6964403046369553,0.7148652603017523,0.7726666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6850321447451909,0.708020141625658,0.77775,0.0,-1.0,-1.0,-1.0
14.0,0.6835534217357635,0.7080012559890747,0.7779166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.687113977432251,0.693815180120316,0.7835,0.0,-1.0,-1.0,-1.0
16.0,0.6711656342347463,0.6681369276756935,0.7930833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.6773986083666483,0.6802634046749866,0.7925833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.6873745420773824,0.7001973422283821,0.7803333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6816945229371388,0.7306983234717491,0.77075,0.0,-1.0,-1.0,-1.0
20.0,0.6728205391168595,0.6759093224685243,0.7924166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6713060090541839,0.683877963969048,0.7849166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6734232650200526,0.7193842214789796,0.7741666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6695843520959218,0.6727421511995032,0.7938333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6738862498203914,0.6721439891039057,0.7934166666666667,0.8077,-1.0,-1.0,-1.0
