epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,9.779519510269164,9.302943856158155,0.10458333333333333,0.0,69330.0,34237.0,35093.0
1.0,8.501928881645203,7.224423969045598,0.09633333333333334,0.0,129786.0,64290.0,65496.0
2.0,8.112405493736267,7.880263752125679,0.09658333333333333,0.0,186839.0,92754.0,94085.0
3.0,8.125352789878844,6.702931140331512,0.11075,0.0,243533.0,120958.0,122575.0
4.0,8.870527891476948,12.703554462879262,0.111,0.0,306190.0,152053.0,154137.0
5.0,8.813009296417237,9.178080535949544,0.09691666666666666,0.0,368877.0,183246.0,185631.0
6.0,8.344301811854045,8.75826928463388,0.1055,0.0,427462.0,212380.0,215082.0
7.0,7.794641095161438,11.343711645045179,0.104,0.0,481469.0,239268.0,242201.0
8.0,9.019200773239136,9.606457573302249,0.10425,0.0,545067.0,270763.0,274304.0
9.0,8.922586274782816,10.228619768264446,0.09716666666666667,0.0,608957.0,302583.0,306374.0
10.0,2.5255796264012655,2.3207228285201054,0.10941666666666666,0.0,610098.0,303037.0,307061.0
11.0,2.3177371050516764,2.3020416472820524,0.12983333333333333,0.0,610284.0,303137.0,307147.0
12.0,2.3077766942977904,2.293234010960193,0.13833333333333334,0.0,610510.0,303252.0,307258.0
13.0,2.291498719851176,2.2782070104112018,0.14033333333333334,0.0,610721.0,303364.0,307357.0
14.0,2.2771167195638022,2.273614858059173,0.14875,0.0,610874.0,303435.0,307439.0
15.0,2.267604321797689,2.2583520019308048,0.1635,0.0,611103.0,303550.0,307553.0
16.0,2.259312416712443,2.2889277960391756,0.16691666666666666,0.0,611345.0,303678.0,307667.0
17.0,2.249257445971171,2.2430212294801755,0.18016666666666667,0.0,611573.0,303792.0,307781.0
18.0,2.241770806948344,2.238964211433492,0.17433333333333334,0.0,611729.0,303866.0,307863.0
19.0,2.235518025080363,2.231039418819103,0.18925,0.0,611947.0,303974.0,307973.0
20.0,2.2262870518366498,2.225448137902199,0.19483333333333333,0.0,611985.0,303998.0,307987.0
21.0,2.2277642822265626,2.226351670762326,0.1965,0.0,612050.0,304027.0,308023.0
22.0,2.2255315198898313,2.225592414115338,0.20191666666666666,0.0,612153.0,304084.0,308069.0
23.0,2.2225902818044028,2.221773847620538,0.201,0.0,612267.0,304136.0,308131.0
24.0,2.2206478490829467,2.2198874367044326,0.19608333333333333,0.2101,612358.0,304185.0,308173.0
