epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0503538703123727,1.0475528252885697,0.6446666666666667,0.0
1.0,0.6383987745841344,0.46232069830628153,0.864,0.0
2.0,0.39510166919231415,0.3642685725650889,0.8954166666666666,0.0
3.0,0.32520737587412196,0.31820433895955696,0.9070833333333334,0.0
4.0,0.28422353370984393,0.28074472805762546,0.9175833333333333,0.0
5.0,0.2532223967711131,0.2568830347203828,0.9253333333333333,0.0
6.0,0.22840186061958473,0.23932396598715097,0.9304166666666667,0.0
7.0,0.20819663574794928,0.22171114113657397,0.9359166666666666,0.0
8.0,0.19123742767671745,0.2091722503066697,0.93925,0.0
9.0,0.1771889706403017,0.1973142631629363,0.94275,0.0
10.0,0.16698878872394562,0.19203769786164482,0.9445,0.0
11.0,0.16140894408524037,0.18549350516355417,0.946,0.0
12.0,0.15611038021743298,0.18126327601915343,0.94675,0.0
13.0,0.1509648954992493,0.17563120178640523,0.949,0.0
14.0,0.14653170902530352,0.17351516036990475,0.9501666666666667,0.0
15.0,0.14196168374518553,0.16824795829845554,0.9515833333333333,0.0
16.0,0.13759543481469155,0.1649162313960334,0.9518333333333333,0.0
17.0,0.13340981806069613,0.16168857114191384,0.9524166666666667,0.0
18.0,0.1300280851572752,0.15983894504012264,0.9531666666666667,0.0
19.0,0.12625028315434852,0.15705432419843496,0.95475,0.0
20.0,0.12274455574154854,0.15499114595908434,0.9545833333333333,0.0
21.0,0.12141319245969255,0.15456702277817308,0.95525,0.0
22.0,0.11979834465682507,0.15255311750707792,0.9556666666666667,0.0
23.0,0.11824473307281733,0.15084198799895795,0.9559166666666666,0.0
24.0,0.11697678739080826,0.14950141127399624,0.9565833333333333,0.9583
