epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.6794058361762824,0.25706654544547203,0.9269166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.20561509997413183,0.18711907027910152,0.9461666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.14725966130162124,0.1498447623876855,0.9558333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.11637641870591324,0.12809204362425952,0.9640833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.09590365987701807,0.10760767766049442,0.9699166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.07834439097238162,0.10410045937456501,0.9711666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.06768103041501794,0.09721262937660019,0.9715,0.0,-1.0,-1.0,-1.0
7.0,0.056908774936057546,0.09420351231191307,0.9725,0.0,-1.0,-1.0,-1.0
8.0,0.04759094717628128,0.08722211802731424,0.9739166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.04134789045140497,0.08415730226742259,0.9756666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.02823995565897106,0.07876524938885511,0.9765,0.0,-1.0,-1.0,-1.0
11.0,0.02417722666491075,0.07808965719194384,0.9761666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.021467685350876613,0.0750587536264987,0.9765833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.01917025649863596,0.0771450777540255,0.9775833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.017116346056524588,0.07594897612583008,0.9754166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.015186760602523768,0.07460845814080191,0.9771666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.013840898763485408,0.07438612400737475,0.978,0.0,-1.0,-1.0,-1.0
17.0,0.012877720596402166,0.0747706551446657,0.9775,0.0,-1.0,-1.0,-1.0
18.0,0.011645614143460988,0.0743548090079421,0.97625,0.0,-1.0,-1.0,-1.0
19.0,0.010804566834810127,0.07383038034278434,0.9775833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.009829944287697193,0.07405994455001201,0.9774166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.009556230764279462,0.0742014875987855,0.9769166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.009303948721519798,0.07439122472247497,0.9778333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.009017050959086191,0.07475770902682659,0.9775,0.0,-1.0,-1.0,-1.0
24.0,0.008849256400683467,0.0733175721883769,0.9778333333333333,0.9798,-1.0,-1.0,-1.0
