epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.7920952514012654,2.7911942847569784,0.09775,0.0,-1.0,-1.0,-1.0
1.0,2.790517983277639,2.718454180399577,0.10458333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.7731742878754932,3.2030281092325845,0.09858333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.776330672462781,3.097850171407064,0.10341666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.787602551261584,2.570557585398356,0.10366666666666667,0.0,-1.0,-1.0,-1.0
5.0,2.8070421143372855,2.5990134485562644,0.103,0.0,-1.0,-1.0,-1.0
6.0,2.7862183565298717,3.128256646156311,0.09758333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.7777289853890736,2.742841701030731,0.1025,0.0,-1.0,-1.0,-1.0
8.0,2.7903160529534023,2.6362525334358216,0.10216666666666667,0.0,-1.0,-1.0,-1.0
9.0,2.7934017612139384,3.2856001930236816,0.09333333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.498415540218353,2.450280786991119,0.09791666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.501878004550934,2.5811424555778504,0.1,0.0,-1.0,-1.0,-1.0
12.0,2.5097872476975125,2.382495760599772,0.10241666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.5064019979635876,2.4024651346206665,0.10833333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.4981283075809477,2.605988650480906,0.09625,0.0,-1.0,-1.0,-1.0
15.0,2.500766367793083,2.5744184535344443,0.09908333333333333,0.0,-1.0,-1.0,-1.0
16.0,2.5019409250815707,2.3804626582463584,0.11566666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.5028736648956933,2.557804193973541,0.099,0.0,-1.0,-1.0,-1.0
18.0,2.504075922528903,2.4250878489812213,0.11083333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.504281781435013,2.3911296974817913,0.11241666666666666,0.0,-1.0,-1.0,-1.0
20.0,2.4214992468754453,2.4740602156321208,0.09808333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.412503344019254,2.4501426655451457,0.09541666666666666,0.0,-1.0,-1.0,-1.0
22.0,2.420295961817106,2.3705271536509196,0.1055,0.0,-1.0,-1.0,-1.0
23.0,2.416762819806735,2.4610383439064027,0.11033333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.4192219871679943,2.3822815019289654,0.11583333333333333,0.1169,-1.0,-1.0,-1.0
