epoch,train_loss,val_loss,val_acc
0.0,1.3729523499011993,0.539020965866586,0.8473333333333334
1.0,0.4362099608977636,0.37821307037263474,0.89025
2.0,0.3353025954167048,0.32061635544325445,0.9068333333333334
3.0,0.287238939166069,0.2867753659870396,0.91575
4.0,0.2567921135524909,0.25948240227521735,0.9243333333333333
5.0,0.2329543952792883,0.23953208382776442,0.9310833333333334
6.0,0.21327999918162824,0.2231679960213443,0.9351666666666667
7.0,0.19636968471109867,0.21059555267082883,0.9405833333333333
8.0,0.18228171642621357,0.19784340632960518,0.9446666666666667
9.0,0.16971039811273417,0.18921463163767724,0.945
10.0,0.16070416889836392,0.18450835051926526,0.9478333333333333
11.0,0.15698464575906595,0.18133273649405926,0.94775
12.0,0.1513230450178186,0.1754849472657797,0.9486666666666667
13.0,0.14589493747055532,0.17221785701335746,0.9505
14.0,0.14161333468308052,0.16871197466203508,0.9495
15.0,0.13755106639613707,0.163951915807705,0.9530833333333333
16.0,0.1341485248953104,0.16074109894837788,0.9534166666666667
17.0,0.13018937657028437,0.1579282295969414,0.95375
18.0,0.12595176067203284,0.15583247274279277,0.9548333333333333
19.0,0.12272660642613967,0.15183980779801595,0.9555833333333333
20.0,0.11995275733371576,0.14984664368502637,0.9565
21.0,0.11850047759711742,0.1497206381581565,0.9555
22.0,0.1165834040765961,0.1490497859789336,0.9564166666666667
23.0,0.11488192332287629,0.14733463183956894,0.9571666666666667
24.0,0.11386072977880637,0.14630657195688246,0.9565833333333333
