epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3042478275299074,2.3000795638307614,0.111,0.0,177.0,177.0,0.0
1.0,2.296744815826416,2.2722026515514293,0.18783333333333332,0.0,1303.0,1303.0,0.0
2.0,2.03528235801061,1.6582585319559624,0.50775,0.0,8995.0,8995.0,0.0
3.0,1.2926819632053375,1.0146191145511383,0.7079166666666666,0.0,19053.0,19053.0,0.0
4.0,0.8576360809803009,0.7649750306885293,0.7735833333333333,0.0,25871.0,25871.0,0.0
5.0,0.6991398500204087,0.6574941797459379,0.809,0.0,30790.0,30790.0,0.0
6.0,0.6129540296792984,0.5853837007220756,0.8356666666666667,0.0,34959.0,34959.0,0.0
7.0,0.5570377560853959,0.5447138890307001,0.844,0.0,38572.0,38572.0,0.0
8.0,0.5194707645177841,0.5131286791664489,0.8568333333333333,0.0,41761.0,41761.0,0.0
9.0,0.4927585212389628,0.4896681400689673,0.8608333333333333,0.0,44619.0,44619.0,0.0
10.0,0.4741336724360784,0.47816019124807196,0.865,0.0,45934.0,45934.0,0.0
11.0,0.4663064656853676,0.47007220286004087,0.8675833333333334,0.0,47176.0,47176.0,0.0
12.0,0.4569887998700142,0.4629556140367021,0.8698333333333333,0.0,48402.0,48402.0,0.0
13.0,0.4499688169161479,0.45588859773062645,0.87125,0.0,49499.0,49499.0,0.0
14.0,0.4424585226774216,0.44878523321227826,0.87225,0.0,50555.0,50555.0,0.0
15.0,0.43613318012158075,0.4444929817889599,0.8763333333333333,0.0,51635.0,51635.0,0.0
16.0,0.43141715590159097,0.4385085655970776,0.8775833333333334,0.0,52664.0,52664.0,0.0
17.0,0.42597008377313617,0.43323348795479916,0.8781666666666667,0.0,53703.0,53703.0,0.0
18.0,0.42104438777764636,0.4278937923781415,0.8796666666666667,0.0,54694.0,54694.0,0.0
19.0,0.4157145430246989,0.4231225645288508,0.8805,0.0,55632.0,55632.0,0.0
20.0,0.4128862717151642,0.4212223401570574,0.88075,0.0,56066.0,56066.0,0.0
21.0,0.4105296281576157,0.4185369097171946,0.88225,0.0,56562.0,56562.0,0.0
22.0,0.4082427824934324,0.41734855891542233,0.8841666666666667,0.0,57022.0,57022.0,0.0
23.0,0.406715770483017,0.41642128398760836,0.8836666666666667,0.0,57453.0,57453.0,0.0
24.0,0.40508461687962216,0.4147205479601596,0.8828333333333334,0.8876,57887.0,57887.0,0.0
