epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3304599126180015,2.2027770369610886,0.235,0.0,-1.0,-1.0,-1.0
1.0,1.8561379884084066,1.558266040492565,0.5359166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.2793185118834178,1.1187254450422652,0.70475,0.0,-1.0,-1.0,-1.0
3.0,1.0663583061695099,1.002374329782547,0.7343333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.9056746365229289,0.8329994811656627,0.7584166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.8371024802525838,0.7907305955886841,0.7751666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7849952093760173,0.7690635523263444,0.77475,0.0,-1.0,-1.0,-1.0
7.0,0.7492182620366414,0.7379407105927772,0.7865833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6982838036616643,0.6807689912458683,0.8086666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6815939101378123,0.690313827801258,0.80025,0.0,-1.0,-1.0,-1.0
10.0,0.6977384282747905,0.7473144924387018,0.785,0.0,-1.0,-1.0,-1.0
11.0,0.7311008392175039,0.7218906876254589,0.7885,0.0,-1.0,-1.0,-1.0
12.0,0.7155581494967143,0.7356420203726343,0.7889166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7191115726629893,0.7573995174879723,0.77075,0.0,-1.0,-1.0,-1.0
14.0,0.7135983657836914,0.7265034153106364,0.7925,0.0,-1.0,-1.0,-1.0
15.0,0.7078652945359548,0.7131819515786273,0.7870833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.7193735575675965,0.7223613078289843,0.7883333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6979905936320623,0.6969572248611045,0.7928333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.6779172393480937,0.6798352705354386,0.7996666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.657475049217542,0.658454123646655,0.80675,0.0,-1.0,-1.0,-1.0
20.0,0.6508968899647395,0.6580767241564203,0.8095833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6444666900634766,0.650983121325361,0.8155,0.0,-1.0,-1.0,-1.0
22.0,0.6591229377587636,0.6742972967789528,0.7994166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6584097188711167,0.6730606083540206,0.8054166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6529114204247792,0.6348370324741018,0.8221666666666667,0.8248,-1.0,-1.0,-1.0
