epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1912215135892232,1.7795282209173162,0.6439166666666667,0.0
1.0,0.8499319910208384,0.530466744874386,0.85525,0.0
2.0,0.4462091490228971,0.4024742339995313,0.888,0.0
3.0,0.3614330633779367,0.3473944558187368,0.8988333333333334,0.0
4.0,0.3193543777068456,0.31445534947387715,0.908,0.0
5.0,0.2915992271800836,0.293186221469907,0.9136666666666666,0.0
6.0,0.2672940597285827,0.2716278699325754,0.9204166666666667,0.0
7.0,0.24810672696928182,0.25589800423922693,0.9255833333333333,0.0
8.0,0.23234665253261724,0.24578543887176413,0.929,0.0
9.0,0.2189859409481287,0.23285861465921429,0.9300833333333334,0.0
10.0,0.20776774888734023,0.22619003283375122,0.9330833333333334,0.0
11.0,0.2021718181495865,0.220725800960939,0.9335,0.0
12.0,0.19594496169189612,0.21518675103149515,0.9351666666666667,0.0
13.0,0.19115149813890459,0.21101091940827826,0.9366666666666666,0.0
14.0,0.18625198995818695,0.20738765886647903,0.9375833333333333,0.0
15.0,0.1808648583839337,0.20178471452140428,0.9384166666666667,0.0
16.0,0.17616287631044786,0.19987767136239626,0.93975,0.0
17.0,0.17170465175807476,0.19513551357816508,0.93975,0.0
18.0,0.16806287178893883,0.19134191227482356,0.94225,0.0
19.0,0.16419027928014596,0.18912317609771134,0.94325,0.0
20.0,0.16102092631161213,0.18630783158810216,0.94425,0.0
21.0,0.15939782180885473,0.18464718533164642,0.9448333333333333,0.0
22.0,0.15712550613780815,0.18238188389767993,0.9453333333333334,0.0
23.0,0.15554962880909443,0.18220169081332835,0.9456666666666667,0.0
24.0,0.15377347613374392,0.1805054258079605,0.9461666666666667,0.9508
