epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.255938530286153,1.8565797330217158,0.3448333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.4836142471631368,1.2667539237027472,0.5944166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0605648382504782,0.9722540892185049,0.70175,0.0,-1.0,-1.0,-1.0
3.0,0.962110164086024,0.8682512146361331,0.7175,0.0,-1.0,-1.0,-1.0
4.0,0.8708835663000742,0.8641017998786683,0.7186666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8617620660463969,0.8876309670666431,0.7105,0.0,-1.0,-1.0,-1.0
6.0,0.8424137503703435,0.8737580300645625,0.7134166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8567464387019476,0.8327882851057864,0.7305833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.8379914885759354,0.7792748907145034,0.752,0.0,-1.0,-1.0,-1.0
9.0,0.7966682334343592,0.7595940010344728,0.7565833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.7842890081803003,0.8646379217822501,0.7221666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.8237944762706757,0.8389915072537483,0.72225,0.0,-1.0,-1.0,-1.0
12.0,0.8229415060679118,0.8747472851834399,0.7206666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.8456662849585215,0.8766815459474604,0.71825,0.0,-1.0,-1.0,-1.0
14.0,0.8587041688760122,0.9572189516843633,0.68475,0.0,-1.0,-1.0,-1.0
15.0,0.8435613505840301,0.8507489004033677,0.7256666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.8268832517464956,0.8262041090650761,0.7374166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.824728698015213,0.8034849583785585,0.744,0.0,-1.0,-1.0,-1.0
18.0,0.7481533422470092,0.8001826857315734,0.7435833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.759649728457133,0.7614118339533501,0.7586666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7474600447018941,0.7544971967631198,0.76175,0.0,-1.0,-1.0,-1.0
21.0,0.7631340722640355,0.7878323099080552,0.7406666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7901032553513845,0.8359361363852278,0.7349166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7981150625149409,0.8260853515660509,0.7336666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7850843919912974,0.7997400545059367,0.7406666666666667,0.7566,-1.0,-1.0,-1.0
