epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3295460290908814,2.24708572854387,0.11383333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.0903157547314963,1.846142643943746,0.5324166666666666,0.0,-1.0,-1.0,-1.0
2.0,1.5493669044176737,1.3026490433419005,0.6710833333333334,0.0,-1.0,-1.0,-1.0
3.0,1.0774789206981659,0.912369596514296,0.792,0.0,-1.0,-1.0,-1.0
4.0,0.8278245018323263,0.7682719360640708,0.8079166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6985739184220632,0.6502513975856152,0.8400833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6360008984406789,0.6128641942397077,0.8463333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5927679676612219,0.5761089404212668,0.84725,0.0,-1.0,-1.0,-1.0
8.0,0.5605106691916784,0.5489282078565435,0.8505,0.0,-1.0,-1.0,-1.0
9.0,0.5414570486148198,0.5371163821917899,0.8565,0.0,-1.0,-1.0,-1.0
10.0,0.5319080990552902,0.5337498693707141,0.8585,0.0,-1.0,-1.0,-1.0
11.0,0.5255852639277776,0.5280401787542283,0.8604166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5245444830656052,0.5191405312495029,0.86225,0.0,-1.0,-1.0,-1.0
13.0,0.5134236180384953,0.5211060465650356,0.8546666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5055085902611415,0.5146865391350807,0.8576666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.507745713353157,0.5360970974285552,0.84825,0.0,-1.0,-1.0,-1.0
16.0,0.5059154632488887,0.5164070814213855,0.8575833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.5047939122517904,0.5170433316776093,0.855,0.0,-1.0,-1.0,-1.0
18.0,0.4925806478659312,0.48589524769402564,0.8665833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.4826100995143255,0.5047478826439127,0.8593333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4871593981583913,0.5105860716802009,0.854,0.0,-1.0,-1.0,-1.0
21.0,0.49131102577845254,0.5118242275524647,0.8575833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.48994690654675166,0.5081263279661219,0.85675,0.0,-1.0,-1.0,-1.0
23.0,0.49874621284008025,0.515636663487617,0.85575,0.0,-1.0,-1.0,-1.0
24.0,0.5038510365088781,0.5108529126390497,0.85875,0.8708,-1.0,-1.0,-1.0
