epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.335128457069397,2.3071976506963687,0.11291666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.9746534371376037,1.4694913930081306,0.65525,0.0,-1.0,-1.0,-1.0
2.0,1.0155337904294333,0.72967571796889,0.7939166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6260678892930349,0.5509480545495419,0.8390833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5324121738672256,0.5263530152275208,0.8403333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.49296918578942617,0.49040854040612564,0.8493333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.47423870329062146,0.47552707474282446,0.8555,0.0,-1.0,-1.0,-1.0
7.0,0.46177012934287387,0.47987617734581867,0.8584166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.4633710516691208,0.4926244251112989,0.849,0.0,-1.0,-1.0,-1.0
9.0,0.46120199928681055,0.490671269754146,0.8505833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.46676733509699503,0.47945307377488056,0.8558333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4668086066643397,0.48155758942061283,0.8538333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.465495521624883,0.4823612973411032,0.8496666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.46209994475046795,0.4917995307515276,0.8466666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.46462615837653476,0.49789239521673384,0.847,0.0,-1.0,-1.0,-1.0
15.0,0.4683281615972519,0.502206120402255,0.8475833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.466364768922329,0.49289431391244237,0.8485,0.0,-1.0,-1.0,-1.0
17.0,0.4662528885205587,0.5075966429678683,0.8414166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.46812400221824646,0.4887940706883339,0.8495833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.4715517835021019,0.4937239487437492,0.8465833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.48042287880182266,0.4990318001426281,0.8481666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.4695843756198883,0.48782988479162787,0.8536666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.47007400647799175,0.49793266481224524,0.8514166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4723104360103607,0.4919783340648134,0.8501666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.4693850962122281,0.4833150238908352,0.85175,0.8574,-1.0,-1.0,-1.0
