epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2050275802612305,,
0,99,,,2.456120729446411,,
0,149,,,2.326990842819214,,
0,199,,,2.303642988204956,,
0,249,,,2.262195110321045,,
0,299,,,2.3076863288879395,,
0,349,,,2.296661853790283,,
0,399,,,2.321044445037842,,
0,449,,,2.135364055633545,,
0,499,,,2.329051971435547,,
0,549,,,2.199089288711548,,
0,599,,,2.5199227333068848,,
0,649,,,2.719959020614624,,
0,699,,,2.295549154281616,,
0,749,,,2.2894368171691895,,
0,799,,,2.3734781742095947,,
0,849,,,2.3925817012786865,,
0,899,,,2.257031202316284,,
0,949,,,2.2056708335876465,,
0,999,,,2.1852574348449707,,
0,1049,,,2.4716858863830566,,
0,1099,,,2.577728271484375,,
0,1149,,,2.564540147781372,,
0,1199,,,2.299076795578003,,
0,1249,,,2.278486728668213,,
0,1299,,,2.3073315620422363,,
0,1349,,,2.2590174674987793,,
0,1399,,,2.3634986877441406,,
0,1449,,,2.3592400550842285,,
0,1499,,,2.257223606109619,,
0,1549,,,2.222571611404419,,
0,1599,,,2.294348955154419,,
0,1649,,,2.1688640117645264,,
0,1699,,,2.4014430046081543,,
0,1749,,,2.2626585960388184,,
0,1799,,,2.3284053802490234,,
0,1849,,,2.2164218425750732,,
0,1899,,,2.3853394985198975,,
0,1949,,,2.328136444091797,,
0,1999,,,2.2799878120422363,,
0,2049,,,2.569542407989502,,
0,2099,,,1.803429365158081,,
0,2149,,,2.458834171295166,,
0,2199,,,1.9398205280303955,,
0,2249,,,1.8173415660858154,,
0,2299,,,1.4144723415374756,,
0,2349,,,2.2687149047851562,,
0,2399,,,1.9074140787124634,,
0,2449,,,1.4688111543655396,,
0,2499,,,1.6202749013900757,,
0,2549,,,1.4481523036956787,,
0,2599,,,0.733053982257843,,
0,2649,,,2.6161422729492188,,
0,2699,,,1.7365827560424805,,
0,2749,,,0.5985617637634277,,
0,2799,,,1.3609017133712769,,
0,2849,,,1.9580581188201904,,
0,2899,,,1.3033491373062134,,
0,2949,,,1.459031343460083,,
0,2999,,,0.7398262023925781,,
0,3049,,,1.53140127658844,,
0,3099,,,0.8108256459236145,,
0,3149,,,1.0684940814971924,,
0,3199,,,1.0108639001846313,,
0,3249,,,1.3981016874313354,,
0,3299,,,1.8934152126312256,,
0,3349,,,0.41697758436203003,,
0,3399,,,1.3973569869995117,,
0,3449,,,0.9924891591072083,,
0,3499,,,0.41358575224876404,,
0,3549,,,0.25963297486305237,,
0,3599,,,0.08103784173727036,,
0,3649,,,0.09369202703237534,,
0,3699,,,0.7290490865707397,,
