epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.327880447069804,2.2625874268247728,0.10433333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.0773430501619976,1.7593754663112315,0.5311666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.4186200104554494,1.08126825569792,0.7773333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.9005669224262237,0.7523475045219381,0.82625,0.0,-1.0,-1.0,-1.0
4.0,0.6738453218539556,0.631921666733762,0.8369166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5826761620044708,0.567196786403656,0.8476666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5216604073047638,0.5052583843786665,0.8599166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.4764863635500272,0.4650051420990457,0.8644166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.44866869910558066,0.45711287420163765,0.8673333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.43454499560594556,0.4425807256806404,0.8715833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.42213938844203946,0.4294040722257279,0.873,0.0,-1.0,-1.0,-1.0
11.0,0.4074282414515813,0.4248527380380225,0.8739166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.39863043091694517,0.4067773790435588,0.8795833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.3892254485885302,0.4011718543603065,0.8818333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.3847478033502897,0.3955544012182571,0.8840833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.38092359639207524,0.39230971323682906,0.8838333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.37560085821151734,0.386760376710841,0.88425,0.0,-1.0,-1.0,-1.0
17.0,0.37068813504775366,0.3792120706527791,0.8864166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.36567648986975354,0.3783117177638602,0.88675,0.0,-1.0,-1.0,-1.0
19.0,0.36311941436926526,0.37949136034288306,0.8834166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.35970778184135754,0.37461776167471356,0.8856666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.35590395551919934,0.37208865321380025,0.8871666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.3576014259358247,0.37554552453629514,0.8868333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.3589772806266944,0.3670126606333763,0.8893333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.3519257862071196,0.364837877056066,0.8903333333333333,0.8953,-1.0,-1.0,-1.0
