epoch,train_loss,val_loss,val_acc
0.0,2.3081957467397056,2.303488754211588,0.10841666666666666
1.0,2.302549637158712,2.302492271078394,0.10641666666666667
2.0,2.3027391589482624,2.3033753291089485,0.11175
3.0,2.302497137069702,2.302685977296626,0.11058333333333334
4.0,2.302206095377604,2.302608602858604,0.10975
5.0,2.3023900454839072,2.3028759613950203,0.11125
6.0,2.302233980814616,2.302204523948913,0.10833333333333334
7.0,2.302046936353048,2.3022269961681774,0.1115
8.0,2.3018694295883178,2.306438461263129,0.10191666666666667
9.0,2.3019265480041504,2.302036126877399,0.11058333333333334
10.0,2.301342367172241,2.3024666220583816,0.10375
11.0,2.3007457888921103,2.300655561558744,0.11308333333333333
12.0,2.300730111122131,2.300486128380958,0.1135
13.0,2.3005334781010944,2.300363710586061,0.12041666666666667
14.0,2.2998426272074384,2.3002693513606456,0.11208333333333333
15.0,2.298898094177246,2.2996127174255694,0.113
16.0,2.299012413660685,2.299590202088052,0.11408333333333333
17.0,2.299322108586629,2.2994940306277987,0.11616666666666667
18.0,2.2998928718566893,2.29890797620124,0.13191666666666665
19.0,2.297040100415548,2.2993822884052357,0.10308333333333333
20.0,2.2975202159881594,2.2978708300184696,0.11566666666666667
21.0,2.296761726697286,2.2967948203391217,0.11958333333333333
22.0,2.2967404050827027,2.2972497572290136,0.11908333333333333
23.0,2.296051116625468,2.296782324922846,0.11433333333333333
24.0,2.2963574949900307,2.295937791783759,0.12191666666666667
25.0,2.2950248355865477,2.2953710302393486,0.12758333333333333
26.0,2.294612778663635,2.295136167647991,0.12458333333333334
27.0,2.2937653636932374,2.29525798939644,0.12191666666666667
28.0,2.2941103121439617,2.2950309591090425,0.13158333333333333
29.0,2.294140575091044,2.2944081007166113,0.12833333333333333
30.0,2.293923571586609,2.2942015909134073,0.12491666666666666
31.0,2.2940748179753623,2.2950319330743016,0.11175
32.0,2.294141880989075,2.2946318286530514,0.16433333333333333
33.0,2.293938523610433,2.294131284064435,0.14875
34.0,2.293809552192688,2.293093951458627,0.11958333333333333
35.0,2.293195116360982,2.293604146926961,0.11825
36.0,2.294060621261597,2.293862372002703,0.11958333333333333
37.0,2.2931443157196045,2.2936372363820987,0.12075
38.0,2.2930257339477538,2.2931882472748453,0.13258333333333333
39.0,2.2930500249862673,2.2948396269311298,0.12816666666666668
40.0,2.2938325618108113,2.2930182243915316,0.15708333333333332
41.0,2.293176294644674,2.293532905426431,0.11125
42.0,2.292607493082682,2.29247998810829,0.11908333333333333
43.0,2.2921926501592,2.292788949418575,0.12883333333333333
44.0,2.2923066488901775,2.2933670333091247,0.15233333333333332
45.0,2.292464582125346,2.293184593636939,0.15041666666666667
46.0,2.292647415479024,2.2930024316970337,0.11116666666666666
47.0,2.2924722859064737,2.2925630909331303,0.112
48.0,2.292185141881307,2.2930952056925347,0.11508333333333333
49.0,2.2936025428771973,2.2937339721842016,0.12358333333333334
