epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.319025497118632,2.2144523022022655,0.27775,0.0,-1.0,-1.0,-1.0
1.0,2.0041943645477294,1.6350802018287334,0.6353333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.3480884376366933,1.0597448371192242,0.76625,0.0,-1.0,-1.0,-1.0
3.0,0.95167147620519,0.8237580942346695,0.7925,0.0,-1.0,-1.0,-1.0
4.0,0.7533070203463237,0.7305412710981166,0.8046666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6606303405761719,0.6255144251787916,0.8293333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5940727158387502,0.5792320640163219,0.8481666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5625954041083654,0.54884420715748,0.8455,0.0,-1.0,-1.0,-1.0
8.0,0.5393607045412063,0.5384778906690314,0.8506666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5317513809998831,0.5250268768756947,0.859,0.0,-1.0,-1.0,-1.0
10.0,0.5195783473650615,0.5243276042190004,0.8511666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.5026244079669316,0.5110395452443589,0.8524166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.49190822887420654,0.5015074726431927,0.8575833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.4849403761823972,0.5040132041941298,0.8543333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.47941075412432355,0.48219154236164496,0.8593333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4691102684934934,0.481512919147598,0.85925,0.0,-1.0,-1.0,-1.0
16.0,0.4638172334631284,0.46351472835274454,0.8665,0.0,-1.0,-1.0,-1.0
17.0,0.47013128048181535,0.4879565457714365,0.8681666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.47590143541495006,0.4721991380161427,0.8671666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4692685497403145,0.4683061384774269,0.8675833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4646684060295423,0.46623444477928444,0.8721666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.45945859388510385,0.4655506103596789,0.868,0.0,-1.0,-1.0,-1.0
22.0,0.4575678377946218,0.4677017140895762,0.866,0.0,-1.0,-1.0,-1.0
23.0,0.4567793783545494,0.46958832498243513,0.8645833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.45230553376674654,0.4569035342082064,0.86725,0.8773,-1.0,-1.0,-1.0
