test_date,test_time,device_name,device_id
19.09.2024,15:12:10,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,3.7,-0.2,-3.1,5e-06,6.911290322580298,1.207793690285644,-0.4067270809292961,1.04,-2.87,30,28,0.9031952152451153,0.9307442177436506
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,7,0.7,3563791874.555,3889537145.08
2,8,0.8,3601008282.319,3968253968.254
3,9,0.9,3673769287.289,4012841091.493
4,10,1.0,3741114852.226,4110152075.627
5,11,1.1,3906250000.0,4293688278.231
6,12,1.2,3966679888.933,4387889425.186
7,13,1.3,4743833017.078,5202913631.634
8,14,1.4,5564830272.677,6049606775.56
9,15,1.5,6381620931.717,6954102920.723
10,16,1.6,7215007215.007,7923930269.414
11,17,1.7,8326394671.107,8968609865.471
12,18,1.8,9587727708.533,10245901639.344
13,19,1.9,11061946902.655,11947431302.27
14,20,2.0,12531328320.802,13175230566.535
15,21,2.1,14409221902.017,15174506828.528
16,22,2.2,15698587127.159,16420361247.947
17,23,2.3,16778523489.933,17513134851.138
18,24,2.4,17543859649.123,18115942028.986
19,25,2.5,18382352941.176,18939393939.394
20,26,2.6,19569471624.266,19267822736.031
21,27,2.7,20366598778.004,20790020790.021
22,28,2.8,21459227467.811,21551724137.931
23,29,2.9,20661157024.793,21276595744.681
24,30,3.0,23529411764.706,23419203747.073
25,31,3.1,24570024570.025,24330900243.309
26,32,3.2,26525198938.992,25839793281.654
27,33,3.3,26041666666.667,25380710659.898
28,34,3.4,26881720430.108,26881720430.108
29,35,3.5,27247956403.27,26246719160.105
30,36,3.6,26041666666.667,26737967914.439
31,84,-0.3,29498525073.746,28169014084.507
32,85,-0.4,29411764705.882,27700831024.931
33,86,-0.5,28901734104.046,27932960893.855
34,87,-0.6,28571428571.429,26881720430.108
35,88,-0.7,28571428571.429,27027027027.027
36,89,-0.8,26041666666.667,25445292620.865
37,90,-0.9,23310023310.023,23419203747.073
38,91,-1.0,15974440894.569,16949152542.373
39,92,-1.1,9765625000.0,10416666666.667
40,93,-1.2,6877579092.16,7462686567.164
41,94,-1.3,5720823798.627,6265664160.401
42,95,-1.4,5017561465.128,5633802816.901
43,96,-1.5,4761904761.905,5227391531.626
44,97,-1.6,4566210045.662,4995004995.005
45,98,-1.7,4219409282.7,4653327128.897
46,99,-1.8,3932363350.374,4364906154.518
47,100,-1.9,3745318352.06,4191114836.547
48,101,-2.0,3782148260.212,4144218814.753
49,102,-2.1,3556187766.714,3951007506.914
50,103,-2.2,3546099290.78,3952569169.96
51,104,-2.3,3438789546.08,3796507213.364
52,105,-2.4,3385240352.065,3749531308.586
53,106,-2.5,3298153034.301,3667033370.004
54,107,-2.6,3170577045.022,3572704537.335
55,108,-2.7,3153579312.52,3551136363.636
56,109,-2.8,3216468317.787,3562522265.764
57,110,-2.9,3187759005.419,3557452863.75
58,111,-3.0,3118178983.474,3500175008.75
