epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.1085878027677536,0.39475111980387506,0.88625,0.0
1.0,0.3464133916993936,0.3024160335276355,0.913,0.0
2.0,0.2621663790543874,0.2508960211689168,0.927,0.0
3.0,0.21015677033364774,0.20958786261604823,0.9388333333333333,0.0
4.0,0.1724601716523369,0.17784495879598755,0.94825,0.0
5.0,0.14610324271519978,0.15897939837676414,0.95325,0.0
6.0,0.12588644799714288,0.1403473401541247,0.95725,0.0
7.0,0.11090511782591542,0.14022921613278858,0.9595833333333333,0.0
8.0,0.09645109643414616,0.13424571053659978,0.96125,0.0
9.0,0.0870209205057472,0.11138424964899078,0.9685833333333334,0.0
10.0,0.07173113611154258,0.10643202348295203,0.9684166666666667,0.0
11.0,0.06747068403909603,0.1067709424780642,0.9691666666666666,0.0
12.0,0.06312617490223299,0.10241296514373352,0.9700833333333333,0.0
13.0,0.05962534686954071,0.10368349897536508,0.9704166666666667,0.0
14.0,0.056507117895099025,0.09822561556691344,0.9718333333333333,0.0
15.0,0.05270485927350819,0.0997545458425946,0.97075,0.0
16.0,0.04995477886063357,0.09682727139690851,0.9715,0.0
17.0,0.04699445248302072,0.09598767669237357,0.97175,0.0
18.0,0.04457188922073692,0.09424026260905444,0.973,0.0
19.0,0.04187715585778157,0.09065171264785718,0.9739166666666667,0.0
20.0,0.037264161417571204,0.08915174150334156,0.97375,0.0
21.0,0.03589692737751951,0.08960729504767012,0.9738333333333333,0.0
22.0,0.03483120233053341,0.0881545566879411,0.9735833333333334,0.0
23.0,0.03394289442958931,0.08869291782785366,0.9753333333333334,0.0
24.0,0.032968405987756945,0.0872468040374286,0.9749166666666667,0.9764
