epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4210640366872154,2.27968970511822,0.15608333333333332,0.0
1.0,1.4956355627377829,0.7605931498902909,0.7620833333333333,0.0
2.0,0.5499144787391027,0.42783685519974285,0.8781666666666667,0.0
3.0,0.35788254883885384,0.318500096335056,0.909,0.0
4.0,0.2784162457883358,0.268909904828414,0.9245833333333333,0.0
5.0,0.23469429228206476,0.23446581425501944,0.9330833333333334,0.0
6.0,0.20562594689925512,0.21277403213242266,0.9379166666666666,0.0
7.0,0.18406126136084397,0.19738644010763853,0.9423333333333334,0.0
8.0,0.16720455718040467,0.18467412508548575,0.9449166666666666,0.0
9.0,0.15300639728705087,0.1708967519052168,0.94975,0.0
10.0,0.14225019627561172,0.16646082610129675,0.9509166666666666,0.0
11.0,0.13702203806241353,0.16150933084018687,0.9526666666666667,0.0
12.0,0.13158820277700822,0.15850142262717512,0.9530833333333333,0.0
13.0,0.12702048567434152,0.15372837158514463,0.95475,0.0
14.0,0.12214864831666152,0.1489313286729157,0.9569166666666666,0.0
15.0,0.11805598009626071,0.14639916237285164,0.9573333333333334,0.0
16.0,0.11364508917058508,0.14287415628341285,0.95825,0.0
17.0,0.11019348100572825,0.14099346499573043,0.9585,0.0
18.0,0.1064813340033094,0.13775191197488854,0.9588333333333333,0.0
19.0,0.10330863954126834,0.13572945212945342,0.9595833333333333,0.0
20.0,0.10040519593159358,0.13397295952358462,0.9599166666666666,0.0
21.0,0.09890442656477293,0.13374058009581047,0.96025,0.0
22.0,0.0974214681237936,0.13268016786017317,0.9608333333333333,0.0
23.0,0.09590853851164381,0.13165397282214242,0.96,0.0
24.0,0.0944443338389198,0.13015828813683797,0.9608333333333333,0.9637
