epoch,train_loss,val_loss,val_acc
0.0,2.30514803091685,2.303100475605498,0.10908333333333334
1.0,2.3021317125956218,2.302879124245745,0.10791666666666666
2.0,2.302128120104472,2.3019834604669125,0.11075
3.0,2.301879839261373,2.3023503930010696,0.10958333333333334
4.0,2.3023446340560914,2.30243392827663,0.11275
5.0,2.302051774342855,2.3025873252686035,0.11016666666666666
6.0,2.3022661412556964,2.3028412397871625,0.10983333333333334
7.0,2.301968008677165,2.3023180961608887,0.11041666666666666
8.0,2.302738142331441,2.303165221467931,0.11141666666666666
9.0,2.3008800417582194,2.301660585910716,0.11341666666666667
10.0,2.300496337254842,2.2996226473057524,0.11383333333333333
11.0,2.299763881365458,2.2999761713312026,0.11575
12.0,2.2994294856389366,2.299439658509924,0.11908333333333333
13.0,2.2990930353800456,2.2988800622047263,0.11858333333333333
14.0,2.2983086280822755,2.29903244972229,0.12008333333333333
15.0,2.29818932723999,2.298848442574765,0.11616666666666667
16.0,2.2984643189112344,2.297695206834915,0.11925
17.0,2.298586975097656,2.2989797503390212,0.123
18.0,2.296708428700765,2.2976693206645074,0.10508333333333333
19.0,2.2959174849192303,2.295252726433125,0.12916666666666668
20.0,2.294964097340902,2.295898542759266,0.12375
21.0,2.2950453357696534,2.295377991300948,0.12308333333333334
22.0,2.294809859275818,2.294930023081759,0.14141666666666666
23.0,2.2951086098353066,2.2954159734096935,0.11816666666666667
24.0,2.294374058405558,2.2943700171531516,0.12641666666666668
