epoch,train_loss,val_loss,val_acc
0.0,2.303746671040853,2.2953350264975367,0.11191666666666666
1.0,1.7288346710205078,0.7730590840603443,0.7673333333333333
2.0,0.5252628508408864,0.4096920370580034,0.8805833333333334
3.0,0.3554118967453639,0.32773319679371854,0.90525
4.0,0.29378999253114063,0.284022090441369,0.9160833333333334
5.0,0.25154171240826445,0.24919501921914994,0.927
6.0,0.22011831392347814,0.22175541226851178,0.9334166666666667
7.0,0.1943519720385472,0.2014625606899883,0.9391666666666667
8.0,0.17506282912691434,0.18807314996151847,0.9438333333333333
9.0,0.16033992998550337,0.17370527685481182,0.9479166666666666
10.0,0.14862412300581734,0.1691508291170318,0.9489166666666666
11.0,0.14358459435154994,0.16591136771789255,0.95
12.0,0.13808572663615148,0.15869686401825636,0.95275
13.0,0.13347426943977675,0.15602674824681054,0.9524166666666667
14.0,0.12892410796756545,0.1514385849277073,0.9554166666666667
15.0,0.12449991325289012,0.14661393500864506,0.9553333333333334
16.0,0.1204294406125943,0.14443028469550165,0.957
17.0,0.1162830114637812,0.1416932746193352,0.9574166666666667
18.0,0.11221998051305612,0.13764783852991272,0.96025
19.0,0.10878330797702074,0.13500065076105455,0.9606666666666667
20.0,0.10533167399341861,0.13343248550998085,0.9611666666666666
21.0,0.10430252705762784,0.13339033430600736,0.9600833333333333
22.0,0.10245181072751681,0.1323806927638485,0.9601666666666666
23.0,0.10088435058295726,0.13056666113713639,0.9631666666666666
24.0,0.09959165472909808,0.1300334964601442,0.962
