epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.301008599281311,2.290615076714374,0.132,0.0
1.0,2.0797160903612775,1.8495826714850487,0.35783333333333334,0.0
2.0,1.7458760283788046,1.7084783531249839,0.41008333333333336,0.0
3.0,1.6566028134028117,1.6368638771645567,0.44175,0.0
4.0,1.613546686967214,1.6026195471591138,0.44758333333333333,0.0
5.0,1.5786564326286316,1.595619946718216,0.45116666666666666,0.0
6.0,1.5598981941541037,1.5703770689507748,0.45891666666666664,0.0
7.0,1.5447963468233745,1.5479938502007342,0.4685,0.0
8.0,1.525609983921051,1.5290210576767618,0.47633333333333333,0.0
9.0,1.51738103723526,1.5201798138466287,0.4796666666666667,0.0
10.0,1.5075354566574097,1.525222103646461,0.4781666666666667,0.0
11.0,1.4980733823776244,1.4944223184534844,0.48841666666666667,0.0
12.0,1.488531479358673,1.5097816954267786,0.4841666666666667,0.0
13.0,1.4974316897392272,1.5068128647956442,0.48275,0.0
14.0,1.4884136044184366,1.5025927158112222,0.4880833333333333,0.0
15.0,1.4834416626294453,1.4980093405601826,0.489,0.0
16.0,1.4867082928021749,1.4756037890911102,0.50075,0.0
17.0,1.4830522600809732,1.4870746186439028,0.49683333333333335,0.0
18.0,1.4768764098485312,1.479798952949808,0.496,0.0
19.0,1.471655455907186,1.4803752353850832,0.4995,0.0
20.0,1.4685243012110392,1.4734772380362167,0.5000833333333333,0.0
21.0,1.4721624949773153,1.473661130413096,0.49675,0.0
22.0,1.475379452864329,1.49531597025851,0.49483333333333335,0.0
23.0,1.4712226433753968,1.46995913538527,0.496,0.0
24.0,1.4633916403452556,1.4679201238967003,0.5018333333333334,0.5138
