epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.1067029826839765,0.4190774235795153,0.8794166666666666,0.0
1.0,0.34535960575938224,0.3078916142199268,0.9109166666666667,0.0
2.0,0.25897882019976776,0.24230571431999512,0.9295,0.0
3.0,0.20646044356375934,0.19896383755939437,0.9416666666666667,0.0
4.0,0.16994057675947746,0.18065000604838133,0.9461666666666667,0.0
5.0,0.1437033267940084,0.16152900894311198,0.9515833333333333,0.0
6.0,0.12375143240888914,0.14239160284558508,0.9583333333333334,0.0
7.0,0.10695270211125414,0.1275767084369634,0.96325,0.0
8.0,0.09364346030789117,0.12238921944369027,0.9654166666666667,0.0
9.0,0.08370120022073388,0.11549312690213481,0.9664166666666667,0.0
10.0,0.06954735019182165,0.10459768249494757,0.96975,0.0
11.0,0.06435311767148474,0.09929554869341566,0.9714166666666667,0.0
12.0,0.06072543359858294,0.0976563048687704,0.9715833333333334,0.0
13.0,0.0570565254141887,0.09668122181926478,0.9715,0.0
14.0,0.0537692635320127,0.09576129882616248,0.9719166666666667,0.0
15.0,0.05054037329554558,0.0924561999371632,0.9720833333333333,0.0
16.0,0.04796136291169872,0.09534984062663576,0.972,0.0
17.0,0.04499327049031854,0.09120910156003022,0.9725,0.0
18.0,0.042445230960845945,0.08908966742951344,0.9734166666666667,0.0
19.0,0.03994227079860866,0.09067755372838136,0.9724166666666667,0.0
20.0,0.035295309818039335,0.08727064424075504,0.97325,0.0
21.0,0.03453711949909727,0.08632432204978342,0.9741666666666666,0.0
22.0,0.03326307445485145,0.08770872701326028,0.9731666666666666,0.0
23.0,0.03219901269674301,0.08776110759440889,0.9738333333333333,0.0
24.0,0.03138645193881045,0.08602451050574793,0.9739166666666667,0.9755
