epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.9818088110287984,1.3196304744862495,0.58025,0.0,-1.0,-1.0,-1.0
1.0,1.2413442476590475,1.1921454629999526,0.6186666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0347250775496164,1.2059766545574715,0.6034166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.9028161327838897,0.8610807362389057,0.74375,0.0,-1.0,-1.0,-1.0
4.0,0.9129802602132161,0.8549768858133479,0.7489166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.9168801209131877,0.9684985089809337,0.74125,0.0,-1.0,-1.0,-1.0
6.0,0.9091088256835937,0.8705646864911343,0.7469166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8841682237784068,0.8799316068278983,0.7456666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8755560198624929,0.8105762940137944,0.7755833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.9142459430694581,0.8473302572965622,0.7675,0.0,-1.0,-1.0,-1.0
10.0,0.8704287858009339,0.7595366591468771,0.7794166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.7908168606758118,0.7916936405161594,0.8229166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7851183879375457,0.7815017861888763,0.7655,0.0,-1.0,-1.0,-1.0
13.0,0.8128222241401672,0.8121631624216729,0.8011666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.8153086700439454,0.803929458273218,0.80675,0.0,-1.0,-1.0,-1.0
15.0,0.7676168522834778,0.7517830418779495,0.8250833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7746004844109218,0.7399454088287151,0.8206666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7739967195987701,0.7323144167027575,0.8255833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7736926546096802,0.8407037093284282,0.7536666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.763637367328008,0.771397553542827,0.8075833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7176808376312256,0.7758365736362782,0.8063333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.765023153424263,0.7780772530018015,0.75125,0.0,-1.0,-1.0,-1.0
22.0,0.7646507237752279,0.746847539823106,0.814,0.0,-1.0,-1.0,-1.0
23.0,0.7499852386315664,0.6836057638234281,0.826,0.0,-1.0,-1.0,-1.0
24.0,0.6906589439312617,0.7211344495732733,0.8124166666666667,0.8218,-1.0,-1.0,-1.0
