epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.302093965848287,2.2948668167946185,0.13125,0.0
1.0,2.1228773783047994,1.8381633359066984,0.38975,0.0
2.0,1.723741657892863,1.6525609391800902,0.44616666666666666,0.0
3.0,1.6172287098566691,1.606062040684071,0.46358333333333335,0.0
4.0,1.5728823442459106,1.5586769035521975,0.47558333333333336,0.0
5.0,1.5517714203198751,1.5392649560532672,0.492,0.0
6.0,1.5232998638153077,1.529368297850832,0.4945833333333333,0.0
7.0,1.517177965958913,1.5183064227408551,0.498,0.0
8.0,1.505413012822469,1.4933413114953549,0.5054166666666666,0.0
9.0,1.498715948899587,1.4978525974649064,0.5035,0.0
10.0,1.4912618190447489,1.4813822913677135,0.5078333333333334,0.0
11.0,1.4830787127812703,1.5031364293808633,0.5,0.0
12.0,1.4792763724327087,1.4887089932218511,0.5046666666666667,0.0
13.0,1.4833169809977214,1.4954456978655877,0.5060833333333333,0.0
14.0,1.4770408322016397,1.4863197606928804,0.5078333333333334,0.0
15.0,1.4746931853294372,1.475693167524135,0.5130833333333333,0.0
16.0,1.4706005853017172,1.4880950045078358,0.5028333333333334,0.0
17.0,1.4720513323148092,1.4846479854685195,0.5091666666666667,0.0
18.0,1.4695955917040506,1.4727056349845642,0.5136666666666667,0.0
19.0,1.4705769591331481,1.470413734938236,0.5106666666666667,0.0
20.0,1.4635981016159059,1.4701168118639196,0.5166666666666667,0.0
21.0,1.4667446859677633,1.4654421533675903,0.51575,0.0
22.0,1.4634152177174886,1.4602928091870977,0.5156666666666667,0.0
23.0,1.4658366448084514,1.469585378119286,0.5131666666666667,0.0
24.0,1.4656938381195068,1.472995547538108,0.5106666666666667,0.529
