epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3335620590845743,2.154683440289599,0.23891666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.8869172253608704,1.5739754292559116,0.6010833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.3596445164680482,1.2300646228993193,0.6495833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0766907852490744,1.0070218466063763,0.7166666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9451290918191274,0.9199931786415425,0.7211666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.836706242720286,0.7951006753013489,0.7918333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7783453399340312,0.7244426363960226,0.8056666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7052239713668823,0.7092822279701841,0.7951666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6731066751480103,0.6911852272584084,0.7985833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6722485141754151,0.6817073568384698,0.79525,0.0,-1.0,-1.0,-1.0
10.0,0.6790479069948196,0.6630170857335659,0.8120833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.6709614627361298,0.6865745675056538,0.79375,0.0,-1.0,-1.0,-1.0
12.0,0.667939092596372,0.6684622506194926,0.80975,0.0,-1.0,-1.0,-1.0
13.0,0.6877108116944631,0.7181133811778211,0.7981666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7093643507560095,0.7525424304160666,0.783,0.0,-1.0,-1.0,-1.0
15.0,0.7028374061584473,0.6693084148016382,0.8028333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6717031539678574,0.6697810886705176,0.8024166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6761658759117126,0.6819364201832325,0.8113333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6916199366648992,0.6892043681854897,0.7994166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6636721082528432,0.6478361357399758,0.8181666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6626612318356832,0.7108664671157269,0.783,0.0,-1.0,-1.0,-1.0
21.0,0.6735702990293503,0.7072041782927005,0.7856666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.6667519344091415,0.6572993240774946,0.8118333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.653276598572731,0.6687219355334627,0.8031666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6288059152364731,0.6205421473751677,0.8175833333333333,0.8318,-1.0,-1.0,-1.0
