epoch,train_loss,val_loss,val_acc
0.0,1.3627699088255565,0.6423833145106093,0.8005833333333333
1.0,0.4500300892094771,0.3856731518468958,0.886
2.0,0.3261703503529231,0.3178759180009365,0.9080833333333334
3.0,0.27057361890872317,0.27163908099557493,0.91775
4.0,0.23716487582027912,0.24305053788455241,0.9265
5.0,0.21857462913294634,0.2342202822142776,0.9320833333333334
6.0,0.20257268793632588,0.22022505431495448,0.93375
7.0,0.1837026100580891,0.21649920464830197,0.9339166666666666
8.0,0.17553329262137413,0.20323563258143815,0.9390833333333334
9.0,0.1659814396624764,0.20015374315466652,0.941
10.0,0.15302846338103215,0.18475232370435557,0.9441666666666667
11.0,0.14804690992211303,0.17655666325082806,0.9464166666666667
12.0,0.14274472486848633,0.17464423385706354,0.9498333333333333
13.0,0.13857056203236182,0.17544303737342992,0.9481666666666667
14.0,0.13521750866621732,0.16937149982859798,0.9504166666666667
15.0,0.13207540005259216,0.17378995127658894,0.9486666666666667
16.0,0.13088602083176373,0.16583101138314035,0.9543333333333334
17.0,0.12665811793506146,0.1635115486371549,0.95375
18.0,0.12404444333165884,0.16962645209315133,0.9514166666666667
19.0,0.12212625833849113,0.16663696376131254,0.952
20.0,0.11711638495636482,0.159199607984579,0.9546666666666667
21.0,0.11517873283351461,0.15916669504974593,0.9544166666666667
22.0,0.11556475240985553,0.16014275421943278,0.9535833333333333
23.0,0.11265785368780296,0.1588590802486114,0.9544166666666667
24.0,0.11223278741662701,0.15214511410808784,0.9555833333333333
