epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.7709800557891529,0.27225528403799587,0.919,0.0
1.0,0.18908245212212205,0.1460994541040681,0.9559166666666666,0.0
2.0,0.10926799629194041,0.11810051639901196,0.9634166666666667,0.0
3.0,0.08194057945907116,0.10514547091789861,0.9675,0.0
4.0,0.06569297876115889,0.10696226877452647,0.9679166666666666,0.0
5.0,0.053824755811753375,0.10463294870606525,0.9704166666666667,0.0
6.0,0.04383544983311246,0.10916291302605037,0.9708333333333333,0.0
7.0,0.0413207428061869,0.10680669877291755,0.971,0.0
8.0,0.03555657163887129,0.11194629611402869,0.97125,0.0
9.0,0.02836247005344679,0.09818563691001049,0.9758333333333333,0.0
10.0,0.010400040030110783,0.09687919172822458,0.9776666666666667,0.0
11.0,0.004874772476934595,0.10276197901653854,0.9788333333333333,0.0
12.0,0.0033463589521149214,0.11228613236845048,0.97825,0.0
13.0,0.0020192701918949753,0.11492821134804236,0.9776666666666667,0.0
14.0,0.0011540256345621554,0.1193432065703717,0.9784166666666667,0.0
15.0,0.0006716394549252982,0.12137660736219977,0.97925,0.0
16.0,0.00048818035873773624,0.12338783780674771,0.9786666666666667,0.0
17.0,0.0004122912676910649,0.1276096558422528,0.97925,0.0
18.0,0.0003821097404293141,0.12997984896500905,0.9785,0.0
19.0,0.000304678176257994,0.13155020328939407,0.979,0.0
20.0,0.0002389236484974996,0.132543711928163,0.979,0.0
21.0,0.00021230637117241713,0.13199991311561754,0.9783333333333334,0.0
22.0,0.00019674806763441666,0.13337910492598234,0.9780833333333333,0.0
23.0,0.00018122805347851076,0.13351950282911038,0.9791666666666666,0.0
24.0,0.0001748197876318045,0.134261092618294,0.9791666666666666,0.9799
