epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2996043380101523,2.2272443644543913,0.278,0.0
1.0,0.5098523878008128,0.22388493067565116,0.9320833333333334,0.0
2.0,0.16601042253896595,0.15258377739921847,0.9534166666666667,0.0
3.0,0.11400184121914209,0.14378097166921547,0.9585,0.0
4.0,0.08658731836763521,0.1208227633627409,0.9655833333333333,0.0
5.0,0.06927395092137158,0.11460731342246637,0.9684166666666667,0.0
6.0,0.05398035315362116,0.11160150065057059,0.9705,0.0
7.0,0.04185843662102707,0.11728715706502701,0.9673333333333334,0.0
8.0,0.02981214724124099,0.12307715470323022,0.9693333333333334,0.0
9.0,0.026627994382327113,0.14572045693367205,0.9665833333333333,0.0
10.0,0.019215870535369807,0.12763327193270596,0.9710833333333333,0.0
11.0,0.0111711779118826,0.128778877910047,0.973,0.0
12.0,0.006437929582435269,0.13340900535567538,0.9741666666666666,0.0
13.0,0.005485720510214984,0.13370331917290157,0.97425,0.0
14.0,0.004029354161664135,0.13986578785470363,0.9739166666666667,0.0
15.0,0.003077354467089511,0.1450235384324921,0.975,0.0
16.0,0.0024100543600122063,0.15101609237959043,0.97425,0.0
17.0,0.0019669296535209167,0.15368823054458072,0.97525,0.0
18.0,0.0016861625135446351,0.158145559596128,0.9738333333333333,0.0
19.0,0.0013870621935939199,0.1652062029517204,0.97425,0.0
20.0,0.0011415693017030435,0.16679629420964084,0.974,0.0
21.0,0.0009893528596057876,0.16872922522936684,0.9741666666666666,0.0
22.0,0.0009590739252015889,0.1694250565951153,0.97475,0.0
23.0,0.0007940687890703278,0.16700764620936462,0.9745833333333334,0.0
24.0,0.000731707868808068,0.17109275016914482,0.9744166666666667,0.9774
