epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.300778599421183,2.2839313999135444,0.17908333333333334,0.0
1.0,2.0149219938913983,1.7700457737800923,0.39258333333333334,0.0
2.0,1.671128359635671,1.627590241584372,0.45258333333333334,0.0
3.0,1.5868234459559123,1.5744700843983508,0.4661666666666667,0.0
4.0,1.5447114588419597,1.5295082032680511,0.4855,0.0
5.0,1.5027780248324076,1.5067068756894861,0.4930833333333333,0.0
6.0,1.4838152807553608,1.4956566012920218,0.49616666666666664,0.0
7.0,1.4727290070851644,1.4652424651257536,0.50925,0.0
8.0,1.455957314968109,1.47883680716474,0.50775,0.0
9.0,1.4463243772188823,1.4682891356184127,0.504,0.0
10.0,1.4417772757212322,1.4487161110056208,0.5089166666666667,0.0
11.0,1.4389725017547608,1.4482003704030464,0.51475,0.0
12.0,1.431368780930837,1.4309633012781753,0.51975,0.0
13.0,1.4276892275810242,1.442375438010439,0.51725,0.0
14.0,1.4247532189687093,1.4307177288735167,0.5256666666666666,0.0
15.0,1.4243608961105347,1.4255785250917394,0.52275,0.0
16.0,1.4228603760401408,1.4264480389179068,0.5230833333333333,0.0
17.0,1.418173391342163,1.433403674592363,0.519,0.0
18.0,1.4186982261339824,1.4242448838467294,0.52525,0.0
19.0,1.4204121448993683,1.4146880101650319,0.527,0.0
20.0,1.4130607097943624,1.4127363689402317,0.5185833333333333,0.0
21.0,1.4133507033189139,1.4164043994660074,0.5224166666666666,0.0
22.0,1.409763316631317,1.4143109213798604,0.52475,0.0
23.0,1.4100907848676045,1.419603002198199,0.5211666666666667,0.0
24.0,1.4089555821418762,1.4174496867555253,0.5233333333333333,0.5367
