epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.5725336359501598,0.22368978802618222,0.9319166666666666,0.0,-1.0,-1.0,-1.0
1.0,0.15050080565175813,0.1460005154722021,0.9575833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.10132461116639296,0.11882391344228017,0.9650833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.07747741993427508,0.10530376761239676,0.9709166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.05977276616422023,0.11359867079459764,0.9646666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.04556477203148097,0.09861524616735642,0.9708333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.03445991583885438,0.09262693116462174,0.9715,0.0,-1.0,-1.0,-1.0
7.0,0.025306565951380606,0.09323311257478144,0.97325,0.0,-1.0,-1.0,-1.0
8.0,0.018801028733445732,0.09149244591072273,0.9735,0.0,-1.0,-1.0,-1.0
9.0,0.01312022493349042,0.08898733798638522,0.9736666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.009751845392568143,0.08595919497115341,0.9745833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.008588481107241221,0.0859159409261743,0.9748333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.007896269412248145,0.084658260898251,0.9756666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.0074473722218833275,0.08708102023705055,0.9754166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.006933541213645689,0.08606781693294033,0.9758333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.006549401703440836,0.0866434333028012,0.97525,0.0,-1.0,-1.0,-1.0
16.0,0.006246528743273671,0.08626576012844839,0.9756666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.0058086028210995195,0.08440803003527668,0.97575,0.0,-1.0,-1.0,-1.0
18.0,0.005514006535715012,0.08487129878839983,0.9760833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.005303296775803481,0.08564802560530364,0.9755,0.0,-1.0,-1.0,-1.0
20.0,0.004858736279199242,0.0870462872667444,0.9756666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.0047500412433660625,0.08671681178499159,0.9753333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.004667362613484897,0.08633896424703738,0.9761666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.004608719500947793,0.08668586839841427,0.9755,0.0,-1.0,-1.0,-1.0
24.0,0.004434896263675235,0.08777657426832619,0.9756666666666667,0.9777,-1.0,-1.0,-1.0
