epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3038458836873374,2.3036162929332002,0.11316666666666667,0.0
1.0,2.3038408416112266,2.3038996141007604,0.10275,0.0
2.0,2.3016477959950765,2.2928443551063538,0.1475,0.0
3.0,2.2469371897379555,1.953386736042956,0.39758333333333334,0.0
4.0,1.2518995556036632,0.7604081041001259,0.7806666666666666,0.0
5.0,0.5785533210039139,0.4751078542718228,0.8663333333333333,0.0
6.0,0.42167617279291153,0.3962424376860578,0.8865,0.0
7.0,0.35922942862908047,0.3452873036582419,0.9016666666666666,0.0
8.0,0.3194068534374237,0.31565669777387,0.9098333333333334,0.0
9.0,0.2907489936550458,0.29388995900591636,0.9154166666666667,0.0
10.0,0.2724258107195298,0.2825253693426543,0.9198333333333333,0.0
11.0,0.2634122962752978,0.2728698131172581,0.92275,0.0
12.0,0.2526261459489663,0.2641011865690668,0.92475,0.0
13.0,0.24485231276849906,0.257116760424477,0.9263333333333333,0.0
14.0,0.23681495283544063,0.25070606853733673,0.92725,0.0
15.0,0.2310206758081913,0.24707371376930398,0.9281666666666667,0.0
16.0,0.2244045766790708,0.24125438116173795,0.9309166666666666,0.0
17.0,0.2190570627550284,0.23838110077888408,0.9310833333333334,0.0
18.0,0.21268898181120555,0.23294420465034374,0.9325,0.0
19.0,0.2082950845360756,0.23025881225599887,0.9329166666666666,0.0
20.0,0.2037739502340555,0.2282846940562446,0.9338333333333333,0.0
21.0,0.20162387941281001,0.22701163978335706,0.9335,0.0
22.0,0.19910047766566277,0.22461793730233579,0.9335,0.0
23.0,0.19667840381960075,0.22199978608083218,0.9344166666666667,0.0
24.0,0.19424277077118557,0.22032569757008807,0.9361666666666667,0.9399
