epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3685553398132324,2.216300164131408,0.28275,0.0,25932.0,22188.0,3744.0
1.0,1.1255664731264114,0.5393530778745388,0.8503333333333334,0.0,54871.0,38962.0,15909.0
2.0,0.4223499731024106,0.3617144066919672,0.896,0.0,69417.0,47425.0,21992.0
3.0,0.3181700640618801,0.30469202182869964,0.9135833333333333,0.0,78788.0,52784.0,26004.0
4.0,0.26983045956492424,0.2662172642080708,0.9225,0.0,86827.0,57285.0,29542.0
5.0,0.23396634991963705,0.23630281759703414,0.93425,0.0,94181.0,61412.0,32769.0
6.0,0.20576281532645224,0.21671904583877705,0.9385833333333333,0.0,100688.0,65098.0,35590.0
7.0,0.184300327171882,0.19614880306131027,0.94425,0.0,106555.0,68378.0,38177.0
8.0,0.16627256154020628,0.1830057884625932,0.9483333333333334,0.0,112186.0,71528.0,40658.0
9.0,0.15186943557361762,0.1697982182884787,0.95175,0.0,117234.0,74444.0,42790.0
10.0,0.14124907528609038,0.16676289102736305,0.9524166666666667,0.0,119129.0,75554.0,43575.0
11.0,0.13640468638638656,0.16067514106869063,0.9543333333333334,0.0,121186.0,76692.0,44494.0
12.0,0.13118975646793843,0.15660667562104286,0.9544166666666667,0.0,123444.0,77988.0,45456.0
13.0,0.1259726371243596,0.1513450928825013,0.9569166666666666,0.0,125538.0,79197.0,46341.0
14.0,0.12185419440021117,0.1486056452775572,0.95825,0.0,127585.0,80341.0,47244.0
15.0,0.1173356497734785,0.1448362072870294,0.95825,0.0,129606.0,81486.0,48120.0
16.0,0.11328893418361743,0.14209629474405913,0.9585,0.0,131642.0,82648.0,48994.0
17.0,0.10947879126419624,0.13839977882564702,0.9598333333333333,0.0,133512.0,83727.0,49785.0
18.0,0.10628498911112547,0.13486463141607793,0.9611666666666666,0.0,135404.0,84849.0,50555.0
19.0,0.10258222523579995,0.1329249783537965,0.9619166666666666,0.0,137197.0,85849.0,51348.0
20.0,0.09985638579477867,0.13213138432895882,0.9619166666666666,0.0,137866.0,86272.0,51594.0
21.0,0.09855026070649425,0.13095750545765808,0.9621666666666666,0.0,138607.0,86706.0,51901.0
22.0,0.09739598165204127,0.13005754787554133,0.96225,0.0,139434.0,87195.0,52239.0
23.0,0.09583647274971008,0.12808197491029474,0.9620833333333333,0.0,140246.0,87656.0,52590.0
24.0,0.09469167483349641,0.12750240358860887,0.963,0.964,141125.0,88154.0,52971.0
