device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,granularity_up,granularity_down,epochs,test_acc_sym,val_acc_sym,val_loss_sym,train_loss_sym,pulses_sym,pulses_pos_sym,pulses_neg_sym,test_acc_asym,val_acc_asym,val_loss_asym,train_loss_asym,pulses_asym,pulses_pos_asym,pulses_neg_asym,granularity_diff,val_acc_diff
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.0010728902042802,0.0,0.0,-1.0227289260272054,0.0,1.0332705254080576,0.0,0.0491692450972551,0.01,0.05,0.0,0.2644480808157929,0.3778987488479184,0.1509974127836673,24.0,0.2807,0.27975,2.184394242915701,2.185693521499634,20451.0,10205.0,10246.0,0.8946,0.8885,0.403139924590892,0.3916181055108706,28107.0,28107.0,0.0,0.2269013360642511,0.6087499999999999
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.0055249499029161,0.0,0.0,-1.1333323714738563,0.0,1.0351863527318257,0.0,-0.2346346636083977,0.01,0.05,0.0,0.1439819909947661,0.165228502404466,0.1227354795850662,24.0,0.9642,0.9645,0.1241424507114719,0.0863289123152693,63508.0,36212.0,27296.0,0.9659,0.9649166666666666,0.1221801728565008,0.0865993337320784,60132.0,28118.0,32014.0,0.04249302281939979,0.0004166666666666208
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.0007033450928943,0.0,0.0,-1.1437504089505488,0.0,1.073078377170033,0.0,0.172967514735582,0.01,0.05,0.0,0.4073402565374225,0.569684718800882,0.2449957942739631,24.0,0.9605,0.9530833333333332,0.1547543550346126,0.1241515013997753,14843.0,9779.0,5064.0,0.8908,0.8835833333333334,0.4115086304856107,0.4015413779218991,15080.0,15080.0,0.0,0.3246889245269189,-0.06949999999999978
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.0056239163374873,0.0,0.0,-1.0001982682654431,0.0,1.0083578809737224,0.0,-0.2747453202889582,0.01,0.05,0.0,0.3290605353532316,0.5452344013744278,0.1128866693320354,24.0,0.958,0.9559166666666666,0.1520945339840143,0.1226099639336268,24432.0,16631.0,7801.0,0.8735,0.8674166666666666,0.4704637010680868,0.4635787425835927,22376.0,22376.0,0.0,0.4323477320423924,-0.08850000000000002
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.0029799942120105,0.0,0.0,-1.0320854822475307,0.0,1.1086484579383424,0.0,0.0650524934565195,0.01,0.05,0.0,0.2208294114120212,0.3068210588056561,0.1348377640183865,24.0,0.2101,0.1960833333333333,2.219887436704433,2.2206478490829467,612358.0,304185.0,308173.0,0.8877,0.883,0.4183848232347914,0.4099250531792641,40883.0,40883.0,0.0,0.17198329478726956,0.6869166666666667
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.0026176149100139,0.0,0.0,-1.1228124547497798,0.0,1.0761104957311354,0.0,0.1335216573950506,0.01,0.05,0.0,0.2581852303127031,0.3675005315701921,0.1488699290552142,24.0,0.9611,0.9616666666666668,0.1343774425975502,0.1015657906532287,28824.0,18998.0,9826.0,0.8846,0.882,0.4197772734976829,0.4100894735256831,30717.0,30717.0,0.0,0.21863060251497787,-0.07966666666666677
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.0172794969489802,0.0,0.0,-1.152858559337946,0.0,0.929733977967606,0.0,0.1609971678511361,0.01,0.05,0.0,0.4334414866210214,0.6334188010559171,0.2334641721861256,24.0,0.9501,0.9449166666666666,0.1833850878905108,0.1563975321551164,14302.0,9154.0,5148.0,0.881,0.8744166666666666,0.4354928393471748,0.4264575611948967,13397.0,13397.0,0.0,0.3999546288697915,-0.07050000000000001
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.0030192982865372,0.0,0.0,-1.0253490093670967,0.0,1.0175698254544063,0.0,-0.0819785692571694,0.01,0.05,0.0,0.2754027203056252,0.3650868768048299,0.1857185638064204,24.0,0.9605,0.957,0.1445654084450228,0.1097982567697763,21992.0,12435.0,9557.0,0.2741,0.2701666666666666,2.182473060932565,2.1829249556859334,12527.0,4086.0,8441.0,0.17936831299840947,-0.6868333333333334
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.000601704132256,0.0,0.0,-1.0104007858308584,0.0,1.0101440594880335,0.0,-0.171974837504336,0.01,0.05,0.0,0.2511862809063635,0.3396538911008828,0.1627186707118441,24.0,0.9601,0.957,0.1467095914574221,0.1104404246558745,27269.0,15702.0,11567.0,0.9018,0.8978333333333334,0.3678222090164397,0.3566922151843706,26751.0,26751.0,0.0,0.1769352203890387,-0.05916666666666659
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.0110796565191864,0.0,0.0,-0.9853742348606928,0.0,1.0003091067542471,0.0,-0.1374348457202838,0.01,0.05,0.0,0.2364594387571231,0.2902984622365372,0.182620415277709,24.0,0.9626,0.9591666666666666,0.1377426434922567,0.0996504518905033,28240.0,15039.0,13201.0,0.9616,0.95975,0.1375051024171741,0.0998061154385407,31348.0,14362.0,16986.0,0.10767804695882821,0.0005833333333333801
