epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.677955700993538,0.6863237441854274,0.83075,0.0
1.0,0.5175530953208606,0.4169426572291141,0.8804166666666666,0.0
2.0,0.3741894296606382,0.35158325763458903,0.8971666666666667,0.0
3.0,0.3223702038129171,0.31383108847001767,0.9078333333333334,0.0
4.0,0.2904231552879016,0.2870525020234128,0.9149166666666667,0.0
5.0,0.2651233475804329,0.26616737222734915,0.9211666666666667,0.0
6.0,0.24622729062537352,0.2509411949902139,0.92575,0.0
7.0,0.22815353648364545,0.23712082508396595,0.9300833333333334,0.0
8.0,0.21368557379643122,0.2217858092106403,0.9348333333333333,0.0
9.0,0.20071702449023723,0.21044112260433587,0.9385833333333333,0.0
10.0,0.1903999702135722,0.20561238047369618,0.9398333333333333,0.0
11.0,0.18521195416152478,0.20207646934989285,0.941,0.0
12.0,0.17944138545791308,0.19614761015598445,0.9421666666666667,0.0
13.0,0.1738116428355376,0.1919145050082118,0.9424166666666667,0.0
14.0,0.16873794732491176,0.18578116900901845,0.9450833333333334,0.0
15.0,0.1656848255544901,0.18341543993100207,0.9461666666666667,0.0
16.0,0.1619161595950524,0.18069061866783082,0.9464166666666667,0.0
17.0,0.15706183049082756,0.17788017091361133,0.9474166666666667,0.0
18.0,0.15631479597340028,0.1758101073668358,0.9470833333333334,0.0
19.0,0.1512463827431202,0.1708909052602471,0.9498333333333333,0.0
20.0,0.14813750770688056,0.16953489122951917,0.95075,0.0
21.0,0.1456387119963765,0.16715230679813217,0.9501666666666667,0.0
22.0,0.1430618239591519,0.1649834178883503,0.9503333333333334,0.0
23.0,0.14204771891484658,0.1639789183168335,0.9506666666666667,0.0
24.0,0.13949360474695763,0.16449838064293912,0.9509166666666666,0.9538
